userId,movieId,rating,timestamp
9,2874,1.0,1044657318
9,2875,3.0,1044657269
9,2878,3.0,1044656962
9,2887,4.0,1044656792
9,2888,1.0,1044657318
9,2889,4.0,1044657144
9,2892,5.0,1044656934
9,2905,5.0,1044656908
9,2908,4.0,1044656962
9,2911,1.0,1044657338
9,2912,4.0,1044657185
9,2916,2.0,1044657269
9,2923,4.0,1044657072
9,2935,2.0,1044657285
10,228,1.0,1455303387
10,279,3.5,1455301685
10,438,4.0,1455306173
10,446,3.5,1455357645
10,594,4.0,1455302254
10,666,0.5,1455306152
10,702,3.0,1455619275
10,805,3.0,1455303518
10,863,3.0,1455357613
10,1099,3.5,1455301699
10,1151,4.0,1455306183
10,1555,0.5,1455356378
10,1600,3.5,1455357517
10,1652,0.5,1455356388
10,1699,1.0,1455356578
10,1754,0.5,1455356582
10,2084,4.0,1455356591
10,2226,3.0,1455398344
10,2384,3.5,1455302676
10,2406,4.5,1455356595
10,2457,4.5,1455398321
10,2640,4.0,1455356385
10,2642,4.0,1455301798
10,2669,3.0,1455399329
10,2747,3.5,1455301898
10,2830,3.0,1455357578
10,2900,3.0,1455303078
10,2905,4.0,1455356588
10,2909,3.0,1455397999
10,2947,3.0,1455357557
10,2979,3.0,1455303070
10,3021,3.5,1455306101
10,3047,4.0,1455398379
10,3151,4.0,1455301621
10,3223,4.0,1455399533
10,3224,3.0,1455302670
10,3225,4.0,1455356347
10,3226,4.0,1455399087
10,3235,4.5,1455303046
10,3255,3.5,1455402085
10,3282,4.0,1455303057
10,3295,3.5,1455399289
10,3297,5.0,1455356656
10,3400,3.5,1455398107
10,3403,5.0,1455301847
10,3417,3.5,1455356713
10,3425,3.5,1455356327
10,3438,3.0,1455397936
10,3450,5.0,1455303064
10,3471,2.5,1455302401
10,3475,3.5,1455302697
10,3476,1.0,1455398160
10,3604,3.5,1455398096
10,3622,2.5,1455357527
10,3625,4.5,1455357602
10,3654,3.0,1455398153
10,3671,3.0,1455357626
10,3675,5.0,1455302031
10,3746,3.0,1455356796
10,3750,4.0,1455301745
10,3755,2.5,1455301854
10,3852,3.0,1455401876
10,3900,5.0,1455302162
10,3903,5.0,1455357502
10,3945,3.0,1455356357
10,3946,4.5,1455359663
10,3948,1.5,1455399396
10,4003,3.5,1455356320
10,4060,3.5,1455301825
10,4074,3.0,1455357531
10,4087,3.5,1455302791
10,4104,4.5,1455302113
10,4119,2.5,1455357564
10,4122,2.0,1455398002
10,4143,3.0,1455302689
10,4157,2.0,1455301965
10,4167,2.5,1455398339
10,4199,3.5,1455302183
10,4210,4.5,1455356863
10,4227,0.5,1455357607
10,4249,3.5,1455357596
10,4288,4.0,1455304158
10,4299,4.5,1455302747
10,4315,3.0,1455399200
10,4321,3.0,1455357636
10,4323,0.5,1455398141
10,4352,5.0,1455301869
10,4358,2.5,1455301741
10,4364,3.5,1455399573
10,4368,3.0,1455356987
10,4375,3.5,1455301822
10,4378,3.5,1455398131
10,4379,2.5,1455356351
10,4381,3.0,1455356691
10,4401,3.0,1455357541
10,4436,2.0,1455302684
10,4454,3.0,1455356988
10,4457,5.0,1455306124
10,4483,3.5,1455399347
10,4505,2.5,1455357716
10,4509,5.0,1455302591
10,4510,3.5,1455399313
10,4514,3.5,1455357720
10,4518,2.0,1455398390
10,4537,3.5,1455357730
10,4577,3.0,1455398396
10,4589,3.5,1455306257
10,4606,4.0,1455357504
10,4613,3.0,1455399281
10,4643,3.0,1455356990
10,4652,5.0,1455302120
10,4666,5.0,1455301553
10,4695,4.5,1455357387
10,4710,4.0,1455398177
10,4718,4.0,1455356885
10,4719,3.0,1455398127
10,4720,3.5,1455399376
10,4734,5.0,1455302172
10,4755,0.5,1455301892
10,4765,1.0,1455398105
10,4769,3.0,1455356994
10,4843,4.0,1455398111
10,4844,4.0,1455356177
10,4865,4.0,1455357653
10,4875,2.5,1455399232
10,4890,3.5,1455357076
10,4895,4.5,1455306204
10,4897,1.0,1455398089
10,4905,2.0,1455399188
10,4931,0.5,1455302315
10,4933,0.5,1455398092
10,4941,4.0,1455357656
10,4970,4.0,1455398144
10,4990,4.5,1455357698
10,4993,4.0,1455398275
10,5058,1.0,1455302650
10,5145,3.5,1455357384
10,5224,5.0,1455302192
10,5243,4.0,1455356898
10,5262,5.0,1455356776
11,6,5.0,902154266
11,10,3.0,902154316
11,33,4.0,902155135
11,38,2.0,902154593
11,78,3.0,902154458
11,88,5.0,902154266
11,107,5.0,902154266
11,109,3.0,902154593
11,121,3.0,902154567
11,125,4.0,902154621
11,155,3.0,902154706
11,225,4.0,902154383
11,245,4.0,902155070
11,272,5.0,902154342
11,279,5.0,901200263
11,290,3.0,904510567
11,297,2.0,902154684
11,298,3.0,902154431
11,301,4.0,902154431
11,336,3.0,902154685
11,352,5.0,902154316
11,358,3.0,902154805
11,364,4.0,902154431
11,368,4.0,902154383
11,379,3.0,902154805
11,391,4.0,902154514
11,405,5.0,902155043
11,439,4.0,902154266
11,442,5.0,902155102
11,468,4.0,902154514
11,506,4.0,902154431
11,508,4.0,902154542
11,527,4.0,902154487
11,713,3.0,902154621
11,714,5.0,901200233
11,771,4.0,902154266
11,890,4.0,902155136
11,897,3.0,902154383
11,910,3.0,902154542
11,914,1.0,902154685
11,924,5.0,902154383
11,938,3.0,902154647
11,974,4.0,902154431
11,987,4.0,902154458
11,994,3.0,902154542
11,998,5.0,902155136
11,999,4.0,902154487
11,1008,4.0,902154487
11,1012,4.0,902154647
11,1014,4.0,902154316
11,1019,3.0,902154542
11,1059,3.0,902154647
11,1063,5.0,902155102
11,1069,4.0,902155102
11,1075,5.0,902154989
11,1099,5.0,902155043
11,1123,4.0,901200111
11,1139,2.0,901200143
11,1157,4.0,901200037
11,1158,4.0,901200070
11,1162,4.0,904510428
11,1214,2.0,902154383
11,1237,3.0,904510428
11,1238,5.0,902153951
12,35,4.0,1247264471
12,123,5.0,1247264411
12,167,5.0,1247263465
12,197,5.0,1247263375
12,202,4.5,1247263357
12,214,3.0,1247263371
12,280,3.5,1247264106
12,418,3.5,1247263318
12,550,4.0,1247263452
12,556,5.0,1247264096
12,601,4.5,1247264114
12,822,3.5,1247264118
12,889,5.0,1247263404
12,922,3.0,1247263395
12,1075,5.0,1247264463
12,1137,3.5,1247263334
12,1263,5.0,1247263670
12,1285,3.5,1247263337
12,1480,3.0,1247263495
12,1512,5.0,1247264406
12,1556,5.0,1247263689
12,1561,5.0,1247263444
12,1612,4.0,1247263398
12,1625,5.0,1247263428
12,2118,5.0,1247264220
12,2255,4.5,1247263471
12,2290,4.5,1247264420
12,2830,4.0,1247264417
12,3151,5.0,1247264138
12,3403,5.0,1247264151
12,3746,5.0,1247264192
12,4210,5.0,1247264457
13,41,5.0,987895819
13,234,1.0,987456968
13,446,3.0,987456968
13,740,3.0,987457052
13,760,5.0,987456848
13,1003,4.0,987457086
13,1021,3.0,987895819
13,1030,4.0,987456818
13,1075,4.0,987456818
13,1321,3.0,987456968
13,1339,3.0,987456818
13,1539,2.0,987456818
13,1555,5.0,987457007
13,1947,4.0,987895952
13,1996,2.0,987895720
13,2053,3.0,987895651
13,2084,5.0,987895902
13,2103,4.0,987895902
13,2148,3.0,987895952
13,2168,4.0,987895902
13,2186,4.0,987895902
13,2189,4.0,987895720
13,2204,4.0,987895952
13,2219,4.0,987896183
13,2228,3.0,987895651
13,2232,4.0,987895582
13,2251,3.0,987895651
13,2259,3.0,987895952
13,2275,5.0,987895902
13,2285,5.0,987895651
13,2347,4.0,987895720
14,4,3.0,835441653
14,7,3.0,835441989
14,19,1.0,835441168
14,25,4.0,835441394
14,31,4.0,835441168
14,35,3.0,835441186
14,41,5.0,835441133
14,78,5.0,835441295
14,85,3.0,835441371
14,88,5.0,835441107
14,107,4.0,835440977
14,109,2.0,835441012
14,144,3.0,835441371
14,175,3.0,835441042
14,205,5.0,835441168
14,218,5.0,835441239
14,221,4.0,835441107
14,228,3.0,835440978
14,245,3.0,835441042
14,261,5.0,835441239
14,263,4.0,835441066
14,267,2.0,835441012
14,274,3.0,835441686
14,279,4.0,835441239
14,289,1.0,835441210
14,297,4.0,835441620
14,298,3.0,835441328
14,304,4.0,835441729
14,336,4.0,835441066
14,345,3.0,835442201
14,350,3.0,835441812
14,366,4.0,835441578
14,368,3.0,835441262
14,377,3.0,835441672
14,388,3.0,835441558
14,389,5.0,835441347
14,402,3.0,835442007
14,403,3.0,835441371
14,414,4.0,835441415
14,415,3.0,835441794
14,424,3.0,835441558
14,425,4.0,835441239
14,436,3.0,835441451
14,440,4.0,835440977
14,441,2.0,835440976
14,442,4.0,835441086
14,446,3.0,835441431
14,531,1.0,835442447
15,1,2.5,1510577970
15,38,1.0,1299424916
15,41,3.5,1510571970
15,114,1.0,1299424840
15,127,1.0,1299424762
15,197,3.0,1299425021
15,201,5.0,1510571946
15,226,3.0,1510571962
15,228,4.0,1510571877
15,245,5.0,1510571866
15,278,1.0,1299425002
15,279,5.0,1510571873
15,286,3.0,1510577958
15,403,5.0,1510571982
15,438,3.0,1510577985
15,439,5.0,1510572012
15,445,2.0,1510578088
15,527,3.5,1510572881
15,561,2.0,1299425064
15,564,4.0,1510571941
15,758,5.0,1510572645
15,760,4.0,1510571989
15,762,5.0,1510572775
15,771,5.0,1510572653
15,775,5.0,1510572684
15,798,4.0,1510572646
15,822,3.5,1510572001
15,827,5.0,1510571953
15,882,3.0,1299425144
15,976,3.0,1510572660
15,1039,4.5,1510572798
15,1152,2.5,1299424890
15,1213,5.0,1299424826
15,1221,5.0,1510572060
15,1222,4.0,1510572114
15,1238,3.5,1510571984
15,1269,3.0,1510578011
15,1273,1.5,1510578050
15,1325,5.0,1299425040
15,1379,2.5,1299424998
15,1410,4.5,1510572005
15,1555,4.0,1510571744
15,1652,3.0,1510571764
15,1699,4.0,1510571751
15,1729,4.5,1510572872
15,1754,2.5,1510571747
15,1861,5.0,1510571797
15,1867,5.0,1510573324
15,2041,4.0,1510572526
15,2051,5.0,1299425097
15,2062,3.5,1510572486
15,2075,4.0,1299425208
15,2084,5.0,1510571768
15,2099,1.5,1299425200
15,2168,3.0,1510571680
15,2249,4.0,1510572144
15,2274,3.0,1510571677
15,2290,4.0,1299425113
15,2294,3.5,1510572048
15,2374,1.5,1510571774
15,2406,3.0,1510577965
15,2435,4.0,1510573239
15,2537,5.0,1510571736
15,2595,3.5,1510577956
15,2640,3.5,1510571754
15,2642,5.0,1510571789
15,2771,4.0,1510571793
15,2828,3.0,1510578001
15,2905,3.5,1510571759
15,2915,2.0,1510577982
15,2917,5.0,1510571938
15,3021,3.0,1510577979
15,3043,3.5,1510571682
15,3135,3.0,1510572077
15,3247,3.5,1510572802
15,3290,3.0,1510572163
15,3379,2.5,1510578083
15,3422,3.5,1510572823
15,3471,2.5,1510577973
15,3661,5.0,1510572900
15,3873,4.5,1510572550
15,3888,3.0,1510573220
15,3889,4.5,1510572075
15,3931,3.0,1510577962
15,4054,3.5,1510572810
15,4104,2.0,1510571886
15,4118,2.0,1510572096
15,4135,3.5,1510577951
15,4208,3.0,1510578158
15,4221,4.0,1510572137
15,4277,3.0,1510572824
15,4288,3.5,1510577953
15,4313,4.0,1299425345
15,4322,3.5,1510572656
15,4336,4.0,1510578034
15,4342,2.5,1510578103
15,4379,3.0,1510572052
15,4458,3.5,1510571930
15,4532,5.0,1510572834
15,4545,4.5,1510573398
15,4555,3.5,1510572833
15,4620,2.0,1510572842
15,4651,3.0,1510573214
15,4652,2.0,1510571987
15,4703,3.0,1510572894
15,4743,3.0,1510572815
15,4765,4.0,1510572473
15,4782,1.0,1510571958
15,4815,4.0,1510572902
15,4841,3.5,1510573234
15,4868,4.5,1510572095
15,4879,4.0,1510572616
15,4931,2.0,1510572056
15,4933,4.0,1510571878
15,4943,1.5,1510573153
15,4966,4.5,1510572026
15,4983,4.5,1510572466
15,4987,1.5,1510571973
15,5010,2.0,1510572159
15,5017,2.0,1510572009
15,5065,2.5,1510573154
15,5081,2.0,1510572126
15,5082,5.0,1510572679
15,5088,2.0,1510571949
15,5094,2.0,1510572670
15,5095,1.0,1510573305
15,5194,4.0,1510571883
15,5205,4.5,1510572481
15,5312,3.0,1510572581
15,5376,5.0,1510572535
15,5377,3.0,1510578039
15,5410,3.5,1510578028
15,5434,3.5,1510572512
15,5483,5.0,1510572789
15,5485,3.5,1510572516
16,41,3.5,1377477814
16,44,4.0,1377476781
16,89,4.5,1377477446
16,152,2.0,1377476617
16,201,3.0,1377476936
16,226,4.0,1377477870
16,228,3.0,1377477302
16,245,4.0,1377476766
16,246,4.0,1377476675
16,279,3.5,1377477951
16,403,4.0,1377476787
16,416,4.5,1377477340
16,442,3.0,1377476977
16,451,4.5,1377477406
16,480,4.0,1377477470
16,513,4.0,1377476943
16,516,4.5,1377476825
16,561,4.0,1377476589
16,564,2.5,1377476772
16,587,3.5,1377476805
16,594,3.5,1377476810
16,595,4.0,1377477016
16,604,3.5,1377477349
16,703,4.0,1377477608
16,729,4.0,1377476972
16,733,4.0,1377477315
16,734,4.0,1377476909
16,749,3.5,1377476649
16,751,2.5,1377476656
16,756,4.0,1377476813
16,758,3.0,1377476993
16,759,4.0,1377477008
16,760,3.5,1377476852
16,761,5.0,1377477911
16,763,3.0,1377477410
16,765,4.0,1377476856
16,768,4.0,1377476891
16,769,4.0,1377477450
16,774,3.5,1377476956
16,775,4.0,1377477839
16,780,3.0,1377477594
16,783,4.5,1377477957
16,784,4.0,1377477855
16,790,4.0,1377477576
16,805,4.0,1377477535
16,810,4.5,1377476948
16,817,4.0,1377476887
16,818,4.0,1377476629
16,824,4.0,1377477387
16,833,4.0,1377477457
16,838,3.0,1377477580
16,855,4.0,1377477583
16,1020,3.5,1377477542
16,1053,3.5,1377476680
16,1069,3.5,1377477954
16,1229,4.0,1377476792
16,1291,3.5,1377476690
16,1410,3.5,1377477278
16,1484,1.5,1377476573
16,1513,3.0,1377476611
16,1555,3.5,1377476921
16,1586,3.0,1377476582
16,1619,3.5,1377476693
16,1630,3.5,1377476594
16,1652,3.5,1377477612
16,1699,3.5,1377476998
16,1754,3.5,1377476874
16,1778,4.0,1377477521
16,1790,3.5,1377477000
16,1848,4.0,1377476635
16,1877,3.5,1377476640
16,2004,3.5,1377477379
16,2125,4.0,1377477908
16,2159,4.0,1377477903
16,2249,4.0,1377477886
16,2279,3.5,1377476669
16,2285,3.0,1377477891
16,2374,4.5,1377476925
16,2591,3.5,1377477936
16,2628,4.0,1377476860
16,2640,3.5,1377477289
16,2828,4.5,1377476877
16,2861,4.0,1377477435
16,2905,3.5,1377477424
16,2915,4.0,1377477298
16,3013,3.5,1377477637
16,3211,3.5,1377477464
16,3225,3.5,1377477293
16,3276,3.5,1377477402
16,3569,4.0,1377477684
16,3583,4.0,1377477507
16,3878,4.0,1377477809
16,4104,4.5,1377476817
16,4135,4.0,1377477834
16,4288,4.0,1377477654
16,4449,4.5,1377477830
16,4458,3.0,1377476916
16,4652,4.5,1377477940
17,1,4.5,1305696483
17,38,3.5,1305696245
17,41,4.0,1307262715
17,44,4.5,1305697013
17,88,4.5,1305696470
17,89,4.0,1326943208
17,107,3.5,1305696497
17,201,5.0,1305696468
17,226,3.5,1307262308
17,228,5.0,1305696455
17,245,5.0,1305696465
17,279,5.0,1305696457
17,368,4.5,1305696463
17,403,4.5,1305696664
17,416,3.5,1322628857
17,439,4.5,1305696475
17,440,4.5,1305696492
17,441,4.5,1305696480
17,442,4.5,1305696461
17,516,4.5,1307262443
17,527,4.0,1305696486
17,564,5.0,1305696683
17,582,3.5,1305696265
17,587,4.0,1307262274
17,592,3.5,1305696226
17,670,4.5,1305696325
17,674,4.0,1305696741
17,703,4.0,1307262280
17,704,4.5,1322629080
17,707,4.0,1305696318
17,713,3.5,1305696352
17,756,4.5,1305696771
17,758,5.0,1305696635
17,759,3.5,1305696774
17,760,4.5,1305696619
17,763,5.0,1305696878
17,767,5.0,1322628945
17,770,3.5,1307262267
17,771,5.0,1305696490
17,774,4.5,1305696699
17,782,4.5,1305696752
17,783,4.5,1305696870
17,789,4.5,1326943248
17,794,4.0,1305696795
17,798,5.0,1305696931
17,810,4.0,1307262291
17,815,4.0,1322628838
17,816,4.0,1305696786
17,820,4.0,1305696254
17,827,4.5,1305696846
17,848,4.0,1305696691
17,890,3.0,1322629202
17,902,3.5,1305696232
17,922,4.0,1305696277
17,954,3.0,1322629229
17,1081,5.0,1322629209
17,1194,4.0,1305696313
17,1217,4.0,1305696258
17,1229,3.5,1307262285
17,1238,4.5,1305696726
17,1346,4.0,1305696788
17,1410,4.5,1305696670
17,1521,4.5,1322629245
17,1555,5.0,1305696756
17,1625,3.5,1305696306
17,1652,4.0,1305696835
17,1699,4.0,1322628761
17,1754,4.5,1305696867
17,1802,4.5,1305696285
17,1861,4.5,1322629233
17,1928,4.0,1305696358
17,2006,3.5,1307262260
17,2050,4.0,1305696721
17,2123,4.5,1307262300
17,2139,3.5,1305696292
17,2249,4.5,1322629083
17,2374,4.0,1305696762
17,2490,4.0,1305696310
17,2640,4.5,1305696817
17,2828,5.0,1322628751
17,2861,4.0,1305696779
17,2905,5.0,1305696823
17,2915,4.0,1326943200
17,2930,4.5,1322628668
17,3013,5.0,1322628881
17,3133,3.5,1322629189
17,3211,5.0,1322628786
17,3225,4.5,1305696820
17,3299,4.0,1305696864
17,3583,4.0,1322628790
17,3624,4.5,1322629178
17,3675,4.0,1305696851
17,3878,4.5,1322629142
17,3881,4.0,1305696748
17,4104,4.5,1305696675
17,4135,3.5,1305696839
17,4225,3.5,1322629112
17,4274,4.0,1305696894
17,4279,4.5,1322629267
17,4431,3.5,1307262449
17,4449,4.0,1305696624
17,4458,4.5,1305696716
17,4481,4.0,1305696734
17,4512,3.5,1305696681
17,4516,4.0,1305696644
18,1,3.5,1455209816
18,2,3.0,1455617462
18,6,4.0,1460138360
18,16,4.5,1461311583
18,31,4.0,1455209840
18,32,2.5,1455617533
18,33,4.0,1455617478
18,41,4.5,1455050013
18,44,5.0,1455049343
18,59,3.5,1455735732
18,84,2.5,1455748792
18,88,4.5,1455050170
18,89,4.0,1458516249
18,103,3.5,1456864434
18,119,4.0,1455748933
18,121,4.0,1455209902
18,135,4.0,1455617692
18,155,3.0,1455617516
18,168,4.0,1455617470
18,175,2.5,1455748462
18,179,4.5,1455529905
18,201,4.0,1455049368
18,221,4.0,1455617466
18,226,4.5,1455050049
18,228,4.0,1455050745
18,245,5.0,1455049328
18,254,4.0,1455231677
18,261,4.0,1455748833
18,267,2.5,1455209869
18,279,4.5,1455050112
18,286,3.0,1455209887
18,289,2.5,1455618093
18,292,3.0,1455748940
18,296,2.5,1455617791
18,298,2.5,1455209879
18,301,2.5,1455209846
18,333,4.0,1462138790
18,337,2.0,1459946774
18,342,3.0,1455748803
18,352,3.5,1477432493
18,358,2.5,1459946776
18,368,3.5,1455209811
18,383,3.5,1455618095
18,385,2.0,1456864767
18,388,4.0,1455749987
18,403,4.5,1455050006
18,416,4.0,1456745325
18,426,4.0,1504907725
18,436,3.5,1455748696
18,438,3.5,1455209912
18,439,4.5,1455209793
18,440,4.0,1455209837
18,442,4.5,1455050067
18,444,3.0,1455209900
18,451,4.5,1455050069
18,460,3.5,1459495567
18,468,3.0,1455209873
18,469,3.0,1456955524
18,478,3.0,1455735781
18,513,4.0,1460242118
18,525,4.5,1455050179
18,527,4.0,1455209824
18,531,2.0,1455735643
18,561,3.5,1455735861
18,564,4.0,1455050024
18,587,4.5,1455050080
18,590,4.0,1455748398
18,595,4.0,1517525849
18,600,4.0,1455748544
18,604,5.0,1455059762
18,605,4.0,1458516291
18,659,3.5,1456955800
18,674,4.0,1455618103
18,687,3.5,1455735783
18,696,4.5,1455231152
18,701,4.0,1473368992
18,703,4.0,1455051391
18,709,4.0,1502911292
18,729,4.5,1455210625
18,734,4.5,1455050359
18,756,4.5,1517686025
18,758,4.0,1455209805
18,760,4.0,1455049377
18,763,5.0,1455051405
18,765,5.0,1455050107
18,767,4.5,1455050357
18,768,4.5,1455050736
18,769,3.5,1455051397
18,770,5.0,1455050528
18,771,4.5,1455209798
18,773,4.5,1455059742
18,774,4.5,1455050000
18,775,4.0,1455050629
18,780,4.5,1455050177
18,782,5.0,1460242083
18,783,4.5,1455050183
18,784,4.5,1455050616
18,788,4.5,1485097725
18,794,4.5,1455820726
18,798,4.0,1455618100
18,803,4.0,1503000947
18,804,4.0,1455618445
18,805,4.5,1455050172
18,810,4.0,1457565435
18,817,4.0,1455059781
18,827,4.0,1455748627
18,832,3.5,1456745019
18,833,4.0,1456438623
18,848,4.0,1455059809
18,888,4.5,1455231686
18,897,3.5,1455748921
18,898,4.0,1455617646
18,901,4.5,1456958429
18,902,3.5,1455231757
18,914,3.0,1455529835
18,954,4.0,1476901312
18,973,2.5,1455748555
18,976,3.5,1455050095
18,981,3.5,1455735715
18,995,3.5,1455748435
18,1014,3.0,1455735712
18,1020,4.0,1459375071
18,1025,3.5,1476823531
18,1039,3.5,1455748777
18,1050,3.5,1455735650
18,1055,3.0,1455231395
18,1069,4.0,1455050003
18,1075,4.0,1455748443
18,1079,4.0,1465468014
18,1081,4.5,1456958438
18,1099,3.5,1456672335
18,1108,3.5,1456956041
18,1146,4.0,1458679104
18,1157,3.0,1455748548
18,1158,3.5,1455735827
18,1163,2.5,1456875333
18,1182,4.0,1455749673
18,1189,4.0,1455050512
18,1212,4.0,1455529833
18,1213,3.5,1455749721
18,1214,3.5,1456395560
18,1221,3.5,1455748634
18,1222,3.0,1455748610
18,1229,4.0,1455050114
18,1238,4.0,1455209855
18,1256,3.5,1476911164
18,1296,4.0,1455748562
18,1343,3.0,1512850460
18,1346,3.5,1464994625
18,1375,4.0,1456672532
18,1379,3.5,1464907405
18,1387,4.0,1455748560
18,1407,4.5,1475001075
18,1410,4.0,1455209651
18,1470,4.0,1455749696
18,1471,3.5,1456958417
18,1472,3.0,1455749718
18,1473,3.0,1456875250
18,1479,4.0,1455749756
18,1480,3.0,1455749739
18,1481,3.0,1456864794
18,1506,3.0,1455529935
18,1513,3.5,1504894686
18,1540,4.5,1456584499
18,1555,4.5,1455209654
18,1605,2.5,1455231399
18,1611,3.0,1455231448
18,1618,3.5,1455231410
18,1652,4.5,1455209891
18,1731,3.5,1455748728
18,1750,4.5,1455735323
18,1752,3.0,1456875367
18,1754,4.5,1455049351
18,1777,4.0,1455231386
18,1808,4.5,1455231506
18,1829,4.0,1455231488
18,1861,4.0,1455231412
18,1918,3.0,1512850503
18,1922,3.0,1456864683
18,1940,4.5,1455617700
18,2021,4.0,1476393345
18,2084,4.5,1455209857
18,2123,4.5,1455735337
18,2139,3.5,1457382557
18,2166,3.5,1455529841
18,2182,2.0,1455231603
18,2186,4.0,1464994762
18,2231,4.0,1504894830
18,2249,4.5,1455529881
18,2274,2.5,1455231481
18,2283,4.0,1504731757
18,2285,4.5,1456958432
18,2374,4.5,1455231390
18,2381,4.0,1476901503
18,2392,4.0,1456772015
18,2406,4.0,1455209697
18,2417,4.0,1455735349
18,2441,4.0,1486846015
18,2515,3.0,1456395471
18,2541,3.0,1457005711
18,2570,3.0,1456919460
18,2595,4.0,1455209685
18,2600,3.5,1456923934
18,2623,4.0,1455209694
18,2628,4.0,1455209683
18,2640,4.5,1455209675
18,2642,4.5,1455209718
18,2644,4.5,1456744749
18,2684,4.5,1516054115
18,2699,4.0,1455209763
18,2711,3.5,1455050827
18,2741,4.0,1456923908
18,2760,4.0,1455749029
18,2771,4.0,1455209691
18,2777,2.5,1455050758
18,2780,4.0,1458669462
18,2785,3.0,1455050806
18,2814,3.5,1455050917
18,2821,4.0,1455821517
18,2844,3.5,1456919349
18,2848,4.0,1455617626
18,2872,3.5,1456923936
18,2893,3.5,1456832424
18,2901,2.5,1455231780
18,2905,3.5,1455209677
18,2908,4.0,1455050816
18,2917,4.0,1455209729
18,2921,4.5,1455735416
18,2986,3.0,1455049949
18,2993,4.5,1500747595
18,3006,4.0,1464994734
18,3015,3.5,1455750315
18,3019,3.5,1455049753
18,3021,4.0,1455049810
18,3022,3.0,1455049758
18,3034,4.5,1455617896
18,3046,3.0,1455050877
18,3051,4.5,1455049808
18,3053,2.0,1455050951
18,3097,3.0,1456919632
18,3116,4.0,1534020896
18,3121,4.5,1458669199
18,3131,3.5,1455049761
18,3133,4.0,1456780831
18,3135,3.5,1455049814
18,3142,0.5,1455050979
18,3148,3.0,1455750324
18,3183,3.5,1486854151
18,3222,4.5,1455049845
18,3225,4.5,1455049801
18,3247,4.5,1455049744
18,3255,3.0,1455050834
18,3263,3.0,1455655129
18,3264,2.5,1455050932
18,3266,3.0,1455049931
18,3276,4.0,1456924036
18,3281,3.5,1455049881
18,3290,3.5,1455654949
18,3322,3.5,1511639311
18,3333,4.5,1492805510
18,3358,4.0,1456859960
18,3379,3.5,1455654935
18,3380,3.0,1455231973
18,3383,3.5,1456923938
18,3420,2.5,1455060196
18,3422,3.5,1455049735
18,3425,4.0,1455749019
18,3432,3.5,1466969253
18,3435,4.0,1455617710
18,3460,3.5,1455049936
18,3467,4.0,1455049893
18,3469,3.5,1455050859
18,3470,4.0,1466969258
18,3471,3.5,1455209724
18,3485,3.0,1455049865
18,3523,3.5,1456744938
18,3530,3.5,1485297353
18,3574,2.5,1476814266
18,3577,4.5,1456859906
18,3583,3.5,1455050621
18,3592,3.5,1456958283
18,3599,4.5,1526159893
18,3605,4.0,1455050800
18,3608,4.0,1455050855
18,3625,2.0,1455049910
18,3641,3.5,1492805550
18,3642,3.5,1455654945
18,3650,3.0,1455050852
18,3666,3.5,1455655026
18,3675,4.5,1455050618
18,3683,3.5,1455049954
18,3694,3.5,1455231107
18,3707,3.0,1455051042
18,3710,4.0,1455231182
18,3714,1.5,1455050989
18,3718,4.0,1455049923
18,3720,4.0,1470061020
18,3722,4.0,1455050937
18,3724,4.0,1455049942
18,3725,4.0,1458593231
18,3750,4.0,1455050836
18,3789,3.5,1455749359
18,3790,4.5,1455050089
18,3793,4.5,1455049886
18,3796,4.0,1485646726
18,3798,4.5,1455049870
18,3820,4.0,1455231957
18,3822,3.5,1455232017
18,3828,4.0,1455049739
18,3842,3.5,1455059798
18,3846,1.0,1455749474
18,3854,3.0,1455655111
18,3857,4.0,1456859832
18,3878,4.0,1455049848
18,3881,4.5,1455049826
18,3889,4.5,1456958431
18,3909,3.5,1457444465
18,3931,3.5,1455059813
18,3940,4.0,1521331921
18,3942,4.5,1455821297
18,3945,3.5,1455049725
18,3963,4.5,1457650649
18,3976,3.5,1455231338
18,3977,3.0,1521323641
18,3979,2.5,1455749879
18,3984,2.5,1455655099
18,3991,3.0,1455232038
