userId,movieId,rating,timestamp
9,1980,1.0,1044657318
9,1981,4.0,1044657144
9,1982,5.0,1044656934
9,1989,5.0,1044656908
9,1991,4.0,1044656962
9,1993,1.0,1044657338
9,1994,4.0,1044657185
9,1996,2.0,1044657269
9,2000,4.0,1044657072
9,2002,2.0,1044657285
10,193,1.0,1455303387
10,238,3.5,1455301685
10,376,4.0,1455306173
10,384,3.5,1455357645
10,502,4.0,1455302254
10,555,0.5,1455306152
10,584,3.0,1455619275
10,662,3.0,1455303518
10,711,3.0,1455357613
10,886,3.5,1455301699
10,928,4.0,1455306183
10,1224,0.5,1455356378
10,1257,3.5,1455357517
10,1297,0.5,1455356388
10,1322,1.0,1455356578
10,1364,0.5,1455356582
10,1581,4.0,1455356591
10,1675,3.0,1455398344
10,1760,3.5,1455302676
10,1774,4.5,1455356595
10,1802,4.5,1455398321
10,1882,4.0,1455356385
10,1883,4.0,1455301798
10,1897,3.0,1455399329
10,1927,3.5,1455301898
10,1956,3.0,1455357578
10,1986,3.0,1455303078
10,1989,4.0,1455356588
10,1992,3.0,1455397999
10,2004,3.0,1455357557
10,2013,3.0,1455303070
10,2026,3.5,1455306101
10,2035,4.0,1455398379
10,2074,4.0,1455301621
10,2098,4.0,1455399533
10,2099,3.0,1455302670
10,2100,4.0,1455356347
10,2101,4.0,1455399087
10,2106,4.5,1455303046
10,2112,3.5,1455402085
10,2120,4.0,1455303057
10,2126,3.5,1455399289
10,2127,5.0,1455356656
10,2172,3.5,1455398107
10,2173,5.0,1455301847
10,2178,3.5,1455356713
10,2181,3.5,1455356327
10,2186,3.0,1455397936
10,2189,5.0,1455303064
10,2205,2.5,1455302401
10,2208,3.5,1455302697
10,2209,1.0,1455398160
10,2250,3.5,1455398096
10,2261,2.5,1455357527
10,2263,4.5,1455357602
10,2276,3.0,1455398153
10,2285,3.0,1455357626
10,2287,5.0,1455302031
10,2321,3.0,1455356796
10,2323,4.0,1455301745
10,2324,2.5,1455301854
10,2367,3.0,1455401876
10,2390,5.0,1455302162
10,2392,5.0,1455357502
10,2410,3.0,1455356357
10,2411,4.5,1455359663
10,2412,1.5,1455399396
10,2443,3.5,1455356320
10,2467,3.5,1455301825
10,2477,3.0,1455357531
10,2484,3.5,1455302791
10,2488,4.5,1455302113
10,2495,2.5,1455357564
10,2498,2.0,1455398002
10,2509,3.0,1455302689
10,2520,2.0,1455301965
10,2530,2.5,1455398339
10,2548,3.5,1455302183
10,2554,4.5,1455356863
10,2566,0.5,1455357607
10,2576,3.5,1455357596
10,2592,4.0,1455304158
10,2594,4.5,1455302747
10,2601,3.0,1455399200
10,2604,3.0,1455357636
10,2606,0.5,1455398141
10,2618,5.0,1455301869
10,2620,2.5,1455301741
10,2621,3.5,1455399573
10,2624,3.0,1455356987
10,2626,3.5,1455301822
10,2627,3.5,1455398131
10,2628,2.5,1455356351
10,2629,3.0,1455356691
10,2637,3.0,1455357541
10,2648,2.0,1455302684
10,2652,3.0,1455356988
10,2653,5.0,1455306124
10,2667,3.5,1455399347
10,2674,2.5,1455357716
10,2677,5.0,1455302591
10,2678,3.5,1455399313
10,2680,3.5,1455357720
10,2683,2.0,1455398390
10,2688,3.5,1455357730
10,2700,3.0,1455398396
10,2706,3.5,1455306257
10,2715,4.0,1455357504
10,2718,3.0,1455399281
10,2728,3.0,1455356990
10,2731,5.0,1455302120
10,2738,5.0,1455301553
10,2747,4.5,1455357387
10,2753,4.0,1455398177
10,2756,4.0,1455356885
10,2757,3.0,1455398127
10,2758,3.5,1455399376
10,2761,5.0,1455302172
10,2772,0.5,1455301892
10,2779,1.0,1455398105
10,2781,3.0,1455356994
10,2807,4.0,1455398111
10,2808,4.0,1455356177
10,2820,4.0,1455357653
10,2824,2.5,1455399232
10,2834,3.5,1455357076
10,2837,4.5,1455306204
10,2838,1.0,1455398089
10,2844,2.0,1455399188
10,2854,0.5,1455302315
10,2855,0.5,1455398092
10,2858,4.0,1455357656
10,2874,4.0,1455398144
10,2885,4.5,1455357698
10,2887,4.0,1455398275
10,2913,1.0,1455302650
10,2937,3.5,1455357384
10,2959,5.0,1455302192
10,2964,4.0,1455356898
10,2974,5.0,1455356776
11,6,5.0,902154266
11,9,3.0,902154316
11,30,4.0,902155135
11,35,2.0,902154593
11,65,3.0,902154458
11,73,5.0,902154266
11,89,5.0,902154266
11,91,3.0,902154593
11,99,3.0,902154567
11,101,4.0,902154621
11,129,3.0,902154706
11,190,4.0,902154383
11,209,4.0,902155070
11,231,5.0,902154342
11,238,5.0,901200263
11,248,3.0,904510567
11,253,2.0,902154684
11,254,3.0,902154431
11,257,4.0,902154431
11,287,3.0,902154685
11,302,5.0,902154316
11,306,3.0,902154805
11,312,4.0,902154431
11,316,4.0,902154383
11,326,3.0,902154805
11,336,4.0,902154514
11,348,5.0,902155043
11,377,4.0,902154266
11,380,5.0,902155102
11,403,4.0,902154514
11,430,4.0,902154431
11,431,4.0,902154542
11,446,4.0,902154487
11,593,3.0,902154621
11,594,5.0,901200233
11,630,4.0,902154266
11,729,4.0,902155136
11,735,3.0,902154383
11,746,3.0,902154542
11,750,1.0,902154685
11,757,5.0,902154383
11,765,3.0,902154647
11,794,4.0,902154431
11,803,4.0,902154458
11,809,3.0,902154542
11,812,5.0,902155136
11,813,4.0,902154487
11,820,4.0,902154487
11,822,4.0,902154647
11,823,4.0,902154316
11,827,3.0,902154542
11,858,3.0,902154647
11,862,5.0,902155102
11,865,4.0,902155102
11,870,5.0,902154989
11,886,5.0,902155043
11,904,4.0,901200111
11,918,2.0,901200143
11,934,4.0,901200037
11,935,4.0,901200070
11,939,4.0,904510428
11,970,2.0,902154383
11,987,3.0,904510428
11,988,5.0,902153951
12,32,4.0,1247264471
12,100,5.0,1247264411
12,139,5.0,1247263465
12,165,5.0,1247263375
12,170,4.5,1247263357
12,181,3.0,1247263371
12,239,3.5,1247264106
12,359,3.5,1247263318
12,467,4.0,1247263452
12,473,5.0,1247264096
12,508,4.5,1247264114
12,678,3.5,1247264118
12,728,5.0,1247263404
12,755,3.0,1247263395
12,870,5.0,1247264463
12,916,3.5,1247263334
12,1009,5.0,1247263670
12,1028,3.5,1247263337
12,1169,3.0,1247263495
12,1194,5.0,1247264406
12,1225,5.0,1247263689
12,1229,5.0,1247263444
12,1266,4.0,1247263398
12,1278,5.0,1247263428
12,1603,5.0,1247264220
12,1691,4.5,1247263471
12,1715,4.5,1247264420
12,1956,4.0,1247264417
12,2074,5.0,1247264138
12,2173,5.0,1247264151
12,2321,5.0,1247264192
12,2554,5.0,1247264457
13,38,5.0,987895819
13,198,1.0,987456968
13,384,3.0,987456968
13,608,3.0,987457052
13,620,5.0,987456848
13,816,4.0,987457086
13,829,3.0,987895819
13,835,4.0,987456818
13,870,4.0,987456818
13,1053,3.0,987456968
13,1067,3.0,987456818
13,1214,2.0,987456818
13,1224,5.0,987457007
13,1487,4.0,987895952
13,1520,2.0,987895720
13,1563,3.0,987895651
13,1581,5.0,987895902
13,1592,4.0,987895902
13,1624,3.0,987895952
13,1635,4.0,987895902
13,1650,4.0,987895902
13,1652,4.0,987895720
13,1662,4.0,987895952
13,1672,4.0,987896183
13,1676,3.0,987895651
13,1678,4.0,987895582
13,1689,3.0,987895651
13,1695,3.0,987895952
13,1703,5.0,987895902
13,1711,5.0,987895651
13,1743,4.0,987895720
14,4,3.0,835441653
14,7,3.0,835441989
14,17,1.0,835441168
14,22,4.0,835441394
14,28,4.0,835441168
14,32,3.0,835441186
14,38,5.0,835441133
14,65,5.0,835441295
14,70,3.0,835441371
14,73,5.0,835441107
14,89,4.0,835440977
14,91,2.0,835441012
14,118,3.0,835441371
14,146,3.0,835441042
14,173,5.0,835441168
14,185,5.0,835441239
14,186,4.0,835441107
14,193,3.0,835440978
14,209,3.0,835441042
14,221,5.0,835441239
14,223,4.0,835441066
14,227,2.0,835441012
14,233,3.0,835441686
14,238,4.0,835441239
14,247,1.0,835441210
14,253,4.0,835441620
14,254,3.0,835441328
14,260,4.0,835441729
14,287,4.0,835441066
14,296,3.0,835442201
14,300,3.0,835441812
14,314,4.0,835441578
14,316,3.0,835441262
14,324,3.0,835441672
14,333,3.0,835441558
14,334,5.0,835441347
14,346,3.0,835442007
14,347,3.0,835441371
14,355,4.0,835441415
14,356,3.0,835441794
14,365,3.0,835441558
14,366,4.0,835441239
14,374,3.0,835441451
14,378,4.0,835440977
14,379,2.0,835440976
14,380,4.0,835441086
14,384,3.0,835441431
14,450,1.0,835442447
15,1,2.5,1510577970
15,35,1.0,1299424916
15,38,3.5,1510571970
15,93,1.0,1299424840
15,103,1.0,1299424762
15,165,3.0,1299425021
15,169,5.0,1510571946
15,191,3.0,1510571962
15,193,4.0,1510571877
15,209,5.0,1510571866
15,237,1.0,1299425002
15,238,5.0,1510571873
15,245,3.0,1510577958
15,347,5.0,1510571982
15,376,3.0,1510577985
15,377,5.0,1510572012
15,383,2.0,1510578088
15,446,3.5,1510572881
15,477,2.0,1299425064
15,480,4.0,1510571941
15,618,5.0,1510572645
15,620,4.0,1510571989
15,622,5.0,1510572775
15,630,5.0,1510572653
15,634,5.0,1510572684
15,656,4.0,1510572646
15,678,3.5,1510572001
15,683,5.0,1510571953
15,722,3.0,1299425144
15,795,3.0,1510572660
15,843,4.5,1510572798
15,929,2.5,1299424890
15,969,5.0,1299424826
15,976,5.0,1510572060
15,977,4.0,1510572114
15,988,3.5,1510571984
15,1014,3.0,1510578011
15,1017,1.5,1510578050
15,1056,5.0,1299425040
15,1098,2.5,1299424998
15,1119,4.5,1510572005
15,1224,4.0,1510571744
15,1297,3.0,1510571764
15,1322,4.0,1510571751
15,1345,4.5,1510572872
15,1364,2.5,1510571747
15,1428,5.0,1510571797
15,1430,5.0,1510573324
15,1553,4.0,1510572526
15,1561,5.0,1299425097
15,1569,3.5,1510572486
15,1578,4.0,1299425208
15,1581,5.0,1510571768
15,1589,1.5,1299425200
15,1635,3.0,1510571680
15,1687,4.0,1510572144
15,1702,3.0,1510571677
15,1715,4.0,1299425113
15,1719,3.5,1510572048
15,1754,1.5,1510571774
15,1774,3.0,1510577965
15,1793,4.0,1510573239
15,1842,5.0,1510571736
15,1862,3.5,1510577956
15,1882,3.5,1510571754
15,1883,5.0,1510571789
15,1932,4.0,1510571793
15,1955,3.0,1510578001
15,1989,3.5,1510571759
15,1995,2.0,1510577982
15,1997,5.0,1510571938
15,2026,3.0,1510577979
15,2032,3.5,1510571682
15,2068,3.0,1510572077
15,2110,3.5,1510572802
15,2123,3.0,1510572163
15,2160,2.5,1510578083
15,2180,3.5,1510572823
15,2205,2.5,1510577973
15,2279,5.0,1510572900
15,2377,4.5,1510572550
15,2383,3.0,1510573220
15,2384,4.5,1510572075
15,2402,3.0,1510577962
15,2466,3.5,1510572810
15,2488,2.0,1510571886
15,2494,2.0,1510572096
15,2506,3.5,1510577951
15,2552,3.0,1510578158
15,2561,4.0,1510572137
15,2585,3.0,1510572824
15,2592,3.5,1510577953
15,2600,4.0,1299425345
15,2605,3.5,1510572656
15,2610,4.0,1510578034
15,2615,2.5,1510578103
15,2628,3.0,1510572052
15,2654,3.5,1510571930
15,2687,5.0,1510572834
15,2690,4.5,1510573398
15,2693,3.5,1510572833
15,2720,2.0,1510572842
15,2730,3.0,1510573214
15,2731,2.0,1510571987
15,2751,3.0,1510572894
15,2767,3.0,1510572815
15,2779,4.0,1510572473
15,2785,1.0,1510571958
15,2794,4.0,1510572902
15,2805,3.5,1510573234
15,2821,4.5,1510572095
15,2827,4.0,1510572616
15,2854,2.0,1510572056
15,2855,4.0,1510571878
15,2860,1.5,1510573153
15,2870,4.5,1510572026
15,2882,4.5,1510572466
15,2884,1.5,1510571973
15,2893,2.0,1510572159
15,2898,2.0,1510572009
15,2916,2.5,1510573154
15,2917,2.0,1510572126
15,2918,5.0,1510572679
15,2923,2.0,1510571949
15,2928,2.0,1510572670
15,2929,1.0,1510573305
15,2944,4.0,1510571883
15,2949,4.5,1510572481
15,2990,3.0,1510572581
15,3003,5.0,1510572535
15,3004,3.0,1510578039
15,3010,3.5,1510578028
15,3018,3.5,1510572512
15,3029,5.0,1510572789
15,3030,3.5,1510572516
16,38,3.5,1377477814
16,40,4.0,1377476781
16,74,4.5,1377477446
16,126,2.0,1377476617
16,169,3.0,1377476936
16,191,4.0,1377477870
16,193,3.0,1377477302
16,209,4.0,1377476766
16,210,4.0,1377476675
16,238,3.5,1377477951
16,347,4.0,1377476787
16,357,4.5,1377477340
16,380,3.0,1377476977
16,388,4.5,1377477406
16,412,4.0,1377477470
16,436,4.0,1377476943
16,439,4.5,1377476825
16,477,4.0,1377476589
16,480,2.5,1377476772
16,496,3.5,1377476805
16,502,3.5,1377476810
16,503,4.0,1377477016
16,511,3.5,1377477349
16,585,4.0,1377477608
16,603,4.0,1377476972
16,604,4.0,1377477315
16,605,4.0,1377476909
16,614,3.5,1377476649
16,615,2.5,1377476656
16,617,4.0,1377476813
16,618,3.0,1377476993
16,619,4.0,1377477008
16,620,3.5,1377476852
16,621,5.0,1377477911
16,623,3.0,1377477410
16,624,4.0,1377476856
16,627,4.0,1377476891
16,628,4.0,1377477450
16,633,3.5,1377476956
16,634,4.0,1377477839
16,638,3.0,1377477594
16,641,4.5,1377477957
16,642,4.0,1377477855
16,648,4.0,1377477576
16,662,4.0,1377477535
16,667,4.5,1377476948
16,674,4.0,1377476887
16,675,4.0,1377476629
16,680,4.0,1377477387
16,689,4.0,1377477457
16,694,3.0,1377477580
16,706,4.0,1377477583
16,828,3.5,1377477542
16,855,3.5,1377476680
16,865,3.5,1377477954
16,982,4.0,1377476792
16,1033,3.5,1377476690
16,1119,3.5,1377477278
16,1173,1.5,1377476573
16,1195,3.0,1377476611
16,1224,3.5,1377476921
16,1247,3.0,1377476582
16,1272,3.5,1377476693
16,1283,3.5,1377476594
16,1297,3.5,1377477612
16,1322,3.5,1377476998
16,1364,3.5,1377476874
16,1377,4.0,1377477521
16,1385,3.5,1377477000
16,1421,4.0,1377476635
16,1437,3.5,1377476640
16,1527,3.5,1377477379
16,1606,4.0,1377477908
16,1629,4.0,1377477903
16,1687,4.0,1377477886
16,1706,3.5,1377476669
16,1711,3.0,1377477891
16,1754,4.5,1377476925
16,1860,3.5,1377477936
16,1875,4.0,1377476860
16,1882,3.5,1377477289
16,1955,4.5,1377476877
16,1969,4.0,1377477435
16,1989,3.5,1377477424
16,1995,4.0,1377477298
16,2021,3.5,1377477637
16,2094,3.5,1377477464
16,2100,3.5,1377477293
16,2118,3.5,1377477402
16,2238,4.0,1377477684
16,2243,4.0,1377477507
16,2380,4.0,1377477809
16,2488,4.5,1377476817
16,2506,4.0,1377477834
16,2592,4.0,1377477654
16,2650,4.5,1377477830
16,2654,3.0,1377476916
16,2731,4.5,1377477940
17,1,4.5,1305696483
17,35,3.5,1305696245
17,38,4.0,1307262715
17,40,4.5,1305697013
17,73,4.5,1305696470
17,74,4.0,1326943208
17,89,3.5,1305696497
17,169,5.0,1305696468
17,191,3.5,1307262308
17,193,5.0,1305696455
17,209,5.0,1305696465
17,238,5.0,1305696457
17,316,4.5,1305696463
17,347,4.5,1305696664
17,357,3.5,1322628857
17,377,4.5,1305696475
17,378,4.5,1305696492
17,379,4.5,1305696480
17,380,4.5,1305696461
17,439,4.5,1307262443
17,446,4.0,1305696486
17,480,5.0,1305696683
17,493,3.5,1305696265
17,496,4.0,1307262274
17,500,3.5,1305696226
17,559,4.5,1305696325
17,562,4.0,1305696741
17,585,4.0,1307262280
17,586,4.5,1322629080
17,588,4.0,1305696318
17,593,3.5,1305696352
17,617,4.5,1305696771
17,618,5.0,1305696635
17,619,3.5,1305696774
17,620,4.5,1305696619
17,623,5.0,1305696878
17,626,5.0,1322628945
17,629,3.5,1307262267
17,630,5.0,1305696490
17,633,4.5,1305696699
17,640,4.5,1305696752
17,641,4.5,1305696870
17,647,4.5,1326943248
17,652,4.0,1305696795
17,656,5.0,1305696931
17,667,4.0,1307262291
17,672,4.0,1322628838
17,673,4.0,1305696786
17,677,4.0,1305696254
17,683,4.5,1305696846
17,702,4.0,1305696691
17,729,3.0,1322629202
17,740,3.5,1305696232
17,755,4.0,1305696277
17,778,3.0,1322629229
17,874,5.0,1322629209
17,954,4.0,1305696313
17,973,4.0,1305696258
17,982,3.5,1307262285
17,988,4.5,1305696726
17,1072,4.0,1305696788
17,1119,4.5,1305696670
17,1202,4.5,1322629245
17,1224,5.0,1305696756
17,1278,3.5,1305696306
17,1297,4.0,1305696835
17,1322,4.0,1322628761
17,1364,4.5,1305696867
17,1394,4.5,1305696285
17,1428,4.5,1322629233
17,1474,4.0,1305696358
17,1529,3.5,1307262260
17,1560,4.0,1305696721
17,1605,4.5,1307262300
17,1617,3.5,1305696292
17,1687,4.5,1322629083
17,1754,4.0,1305696762
17,1823,4.0,1305696310
17,1882,4.5,1305696817
17,1955,5.0,1322628751
17,1969,4.0,1305696779
17,1989,5.0,1305696823
17,1995,4.0,1326943200
17,2001,4.5,1322628668
17,2021,5.0,1322628881
17,2066,3.5,1322629189
17,2094,5.0,1322628786
17,2100,4.5,1305696820
17,2129,4.0,1305696864
17,2243,4.0,1322628790
17,2262,4.5,1322629178
17,2287,4.0,1305696851
17,2380,4.5,1322629142
17,2381,4.0,1305696748
17,2488,4.5,1305696675
17,2506,3.5,1305696839
17,2564,3.5,1322629112
17,2582,4.0,1305696894
17,2587,4.5,1322629267
17,2646,3.5,1307262449
17,2650,4.0,1305696624
17,2654,4.5,1305696716
17,2665,4.0,1305696734
17,2679,3.5,1305696681
17,2682,4.0,1305696644
18,1,3.5,1455209816
18,2,3.0,1455617462
18,6,4.0,1460138360
18,14,4.5,1461311583
18,28,4.0,1455209840
18,29,2.5,1455617533
18,30,4.0,1455617478
18,38,4.5,1455050013
18,40,5.0,1455049343
18,52,3.5,1455735732
18,69,2.5,1455748792
18,73,4.5,1455050170
18,74,4.0,1458516249
18,86,3.5,1456864434
18,98,4.0,1455748933
18,99,4.0,1455209902
18,110,4.0,1455617692
18,129,3.0,1455617516
18,140,4.0,1455617470
18,146,2.5,1455748462
18,149,4.5,1455529905
18,169,4.0,1455049368
18,186,4.0,1455617466
18,191,4.5,1455050049
18,193,4.0,1455050745
18,209,5.0,1455049328
18,215,4.0,1455231677
18,221,4.0,1455748833
18,227,2.5,1455209869
18,238,4.5,1455050112
18,245,3.0,1455209887
18,247,2.5,1455618093
18,249,3.0,1455748940
18,252,2.5,1455617791
18,254,2.5,1455209879
18,257,2.5,1455209846
18,284,4.0,1462138790
18,288,2.0,1459946774
18,293,3.0,1455748803
18,302,3.5,1477432493
18,306,2.5,1459946776
18,316,3.5,1455209811
18,329,3.5,1455618095
18,330,2.0,1456864767
18,333,4.0,1455749987
18,347,4.5,1455050006
18,357,4.0,1456745325
18,367,4.0,1504907725
18,374,3.5,1455748696
18,376,3.5,1455209912
18,377,4.5,1455209793
18,378,4.0,1455209837
18,380,4.5,1455050067
18,382,3.0,1455209900
18,388,4.5,1455050069
18,396,3.5,1459495567
18,403,3.0,1455209873
18,404,3.0,1456955524
18,410,3.0,1455735781
18,436,4.0,1460242118
18,445,4.5,1455050179
18,446,4.0,1455209824
18,450,2.0,1455735643
18,477,3.5,1455735861
18,480,4.0,1455050024
18,496,4.5,1455050080
18,498,4.0,1455748398
18,503,4.0,1517525849
18,507,4.0,1455748544
18,511,5.0,1455059762
18,512,4.0,1458516291
18,548,3.5,1456955800
18,562,4.0,1455618103
18,571,3.5,1455735783
18,578,4.5,1455231152
18,583,4.0,1473368992
18,585,4.0,1455051391
18,590,4.0,1502911292
18,603,4.5,1455210625
18,605,4.5,1455050359
18,617,4.5,1517686025
18,618,4.0,1455209805
18,620,4.0,1455049377
18,623,5.0,1455051405
18,624,5.0,1455050107
18,626,4.5,1455050357
18,627,4.5,1455050736
18,628,3.5,1455051397
18,629,5.0,1455050528
18,630,4.5,1455209798
18,632,4.5,1455059742
18,633,4.5,1455050000
18,634,4.0,1455050629
18,638,4.5,1455050177
18,640,5.0,1460242083
18,641,4.5,1455050183
18,642,4.5,1455050616
18,646,4.5,1485097725
18,652,4.5,1455820726
18,656,4.0,1455618100
18,660,4.0,1503000947
18,661,4.0,1455618445
18,662,4.5,1455050172
18,667,4.0,1457565435
18,674,4.0,1455059781
18,683,4.0,1455748627
18,688,3.5,1456745019
18,689,4.0,1456438623
18,702,4.0,1455059809
18,727,4.5,1455231686
18,735,3.5,1455748921
18,736,4.0,1455617646
18,739,4.5,1456958429
18,740,3.5,1455231757
18,750,3.0,1455529835
18,778,4.0,1476901312
18,793,2.5,1455748555
18,795,3.5,1455050095
18,798,3.5,1455735715
18,810,3.5,1455748435
18,823,3.0,1455735712
18,828,4.0,1459375071
18,832,3.5,1476823531
18,843,3.5,1455748777
18,852,3.5,1455735650
18,857,3.0,1455231395
18,865,4.0,1455050003
18,870,4.0,1455748443
18,873,4.0,1465468014
18,874,4.5,1456958438
18,886,3.5,1456672335
18,895,3.5,1456956041
18,924,4.0,1458679104
18,934,3.0,1455748548
18,935,3.5,1455735827
18,940,2.5,1456875333
18,949,4.0,1455749673
18,951,4.0,1455050512
18,968,4.0,1455529833
18,969,3.5,1455749721
18,970,3.5,1456395560
18,976,3.5,1455748634
18,977,3.0,1455748610
18,982,4.0,1455050114
18,988,4.0,1455209855
18,1003,3.5,1476911164
18,1037,4.0,1455748562
18,1069,3.0,1512850460
18,1072,3.5,1464994625
18,1094,4.0,1456672532
18,1098,3.5,1464907405
18,1104,4.0,1455748560
18,1117,4.5,1475001075
18,1119,4.0,1455209651
18,1160,4.0,1455749696
18,1161,3.5,1456958417
18,1162,3.0,1455749718
18,1163,3.0,1456875250
18,1168,4.0,1455749756
18,1169,3.0,1455749739
18,1170,3.0,1456864794
18,1191,3.0,1455529935
18,1195,3.5,1504894686
18,1215,4.5,1456584499
18,1224,4.5,1455209654
18,1260,2.5,1455231399
18,1265,3.0,1455231448
18,1271,3.5,1455231410
18,1297,4.5,1455209891
18,1347,3.5,1455748728
18,1361,4.5,1455735323
18,1363,3.0,1456875367
18,1364,4.5,1455049351
18,1376,4.0,1455231386
18,1399,4.5,1455231506
18,1411,4.0,1455231488
18,1428,4.0,1455231412
18,1465,3.0,1512850503
18,1469,3.0,1456864683
18,1484,4.5,1455617700
18,1540,4.0,1476393345
18,1581,4.5,1455209857
18,1605,4.5,1455735337
18,1617,3.5,1457382557
18,1633,3.5,1455529841
18,1647,2.0,1455231603
18,1650,4.0,1464994762
18,1677,4.0,1504894830
18,1687,4.5,1455529881
18,1702,2.5,1455231481
18,1709,4.0,1504731757
18,1711,4.5,1456958432
18,1754,4.5,1455231390
18,1758,4.0,1476901503
18,1765,4.0,1456772015
18,1774,4.0,1455209697
18,1780,4.0,1455735349
18,1796,4.0,1486846015
18,1832,3.0,1456395471
18,1843,3.0,1457005711
18,1851,3.0,1456919460
18,1862,4.0,1455209685
18,1864,3.5,1456923934
18,1872,4.0,1455209694
18,1875,4.0,1455209683
18,1882,4.5,1455209675
18,1883,4.5,1455209718
18,1885,4.5,1456744749
18,1902,4.5,1516054115
18,1908,4.0,1455209763
18,1912,3.5,1455050827
18,1925,4.0,1456923908
18,1930,4.0,1455749029
18,1932,4.0,1455209691
18,1937,2.5,1455050758
18,1939,4.0,1458669462
18,1940,3.0,1455050806
18,1948,3.5,1455050917
18,1953,4.0,1455821517
18,1959,3.5,1456919349
18,1962,4.0,1455617626
18,1974,3.5,1456923936
18,1983,3.5,1456832424
18,1987,2.5,1455231780
18,1989,3.5,1455209677
18,1991,4.0,1455050816
18,1997,4.0,1455209729
18,1999,4.5,1455735416
18,2015,3.0,1455049949
18,2017,4.5,1500747595
18,2019,4.0,1464994734
18,2023,3.5,1455750315
18,2025,3.5,1455049753
18,2026,4.0,1455049810
18,2027,3.0,1455049758
18,2030,4.5,1455617896
18,2034,3.0,1455050877
18,2037,4.5,1455049808
18,2038,2.0,1455050951
18,2049,3.0,1456919632
18,2056,4.0,1534020896
18,2060,4.5,1458669199
18,2064,3.5,1455049761
18,2066,4.0,1456780831
18,2068,3.5,1455049814
18,2071,0.5,1455050979
18,2073,3.0,1455750324
18,2087,3.5,1486854151
18,2097,4.5,1455049845
18,2100,4.5,1455049801
18,2110,4.5,1455049744
18,2112,3.0,1455050834
18,2114,3.0,1455655129
18,2115,2.5,1455050932
18,2116,3.0,1455049931
18,2118,4.0,1456924036
18,2119,3.5,1455049881
18,2123,3.5,1455654949
18,2139,3.5,1511639311
18,2143,4.5,1492805510
18,2152,4.0,1456859960
18,2160,3.5,1455654935
18,2161,3.0,1455231973
18,2162,3.5,1456923938
18,2179,2.5,1455060196
18,2180,3.5,1455049735
18,2181,4.0,1455749019
18,2184,3.5,1466969253
18,2185,4.0,1455617710
18,2196,3.5,1455049936
18,2201,4.0,1455049893
18,2203,3.5,1455050859
18,2204,4.0,1466969258
18,2205,3.5,1455209724
18,2216,3.0,1455049865
18,2222,3.5,1456744938
18,2225,3.5,1485297353
18,2239,2.5,1476814266
18,2240,4.5,1456859906
18,2243,3.5,1455050621
18,2247,3.5,1456958283
18,2248,4.5,1526159893
18,2251,4.0,1455050800
18,2252,4.0,1455050855
18,2263,2.0,1455049910
18,2269,3.5,1492805550
18,2270,3.5,1455654945
18,2275,3.0,1455050852
18,2282,3.5,1455655026
18,2287,4.5,1455050618
18,2290,3.5,1455049954
18,2294,3.5,1455231107
18,2299,3.0,1455051042
18,2301,4.0,1455231182
18,2302,1.5,1455050989
18,2304,4.0,1455049923
18,2306,4.0,1470061020
18,2308,4.0,1455050937
18,2309,4.0,1455049942
18,2310,4.0,1458593231
18,2323,4.0,1455050836
18,2336,3.5,1455749359
18,2337,4.5,1455050089
18,2339,4.5,1455049886
18,2341,4.0,1485646726
18,2342,4.5,1455049870
18,2348,4.0,1455231957
18,2349,3.5,1455232017
18,2354,4.0,1455049739
18,2360,3.5,1455059798
18,2363,1.0,1455749474
18,2368,3.0,1455655111
18,2370,4.0,1456859832
18,2380,4.0,1455049848
18,2381,4.5,1455049826
18,2384,4.5,1456958431
18,2394,3.5,1457444465
18,2402,3.5,1455059813
18,2407,4.0,1521331921
18,2409,4.5,1455821297
18,2410,3.5,1455049725
18,2420,4.5,1457650649
18,2428,3.5,1455231338
18,2429,3.0,1521323641
18,2430,2.5,1455749879
18,2432,2.5,1455655099
18,2437,3.0,1455232038
18,2439,3.0,1455749279
18,2441,3.5,1455232001
18,2443,4.0,1455050518
18,2453,4.5,1469995045
18,2454,3.5,1455231983
18,2456,4.0,1476901520
18,2458,4.5,1482355905
