userId,movieId,rating,timestamp
9,3344,1.0,1044656836
9,3450,1.0,1044657318
9,3451,3.0,1044657269
9,3455,3.0,1044656962
9,3467,4.0,1044656792
9,3468,1.0,1044657318
9,3469,4.0,1044657144
9,3472,5.0,1044656934
9,3489,5.0,1044656908
9,3492,4.0,1044656962
9,3495,1.0,1044657338
9,3496,4.0,1044657185
9,3504,2.0,1044657269
9,3511,4.0,1044657072
9,3529,2.0,1044657285
10,243,1.0,1455303387
10,297,3.5,1455301685
10,472,4.0,1455306173
10,480,3.5,1455357645
10,641,4.0,1455302254
10,723,0.5,1455306152
10,760,3.0,1455619275
10,870,3.0,1455303518
10,929,3.0,1455357613
10,1210,3.5,1455301699
10,1269,4.0,1455306183
10,1756,0.5,1455356378
10,1810,3.5,1455357517
10,1867,0.5,1455356388
10,1926,1.0,1455356578
10,1992,0.5,1455356582
10,2386,4.0,1455356591
10,2568,3.0,1455398344
10,2771,3.5,1455302676
10,2803,4.5,1455356595
10,2880,4.5,1455398321
10,3139,4.0,1455356385
10,3141,4.0,1455301798
10,3170,3.0,1455399329
10,3274,3.5,1455301898
10,3390,3.0,1455357578
10,3483,3.0,1455303078
10,3489,4.0,1455356588
10,3493,3.0,1455397999
10,3549,3.0,1455357557
10,3592,3.0,1455303070
10,3644,3.5,1455306101
10,3680,4.0,1455398379
10,3819,4.0,1455301621
10,3915,4.0,1455399533
10,3917,3.0,1455302670
10,3918,4.0,1455356347
10,3919,4.0,1455399087
10,3928,4.5,1455303046
10,3963,3.5,1455402085
10,4002,4.0,1455303057
10,4021,3.5,1455399289
10,4023,5.0,1455356656
10,4189,3.5,1455398107
10,4193,5.0,1455301847
10,4214,3.5,1455356713
10,4222,3.5,1455356327
10,4239,3.0,1455397936
10,4256,5.0,1455303064
10,4284,2.5,1455302401
10,4289,3.5,1455302697
10,4290,1.0,1455398160
10,4500,3.5,1455398096
10,4532,2.5,1455357527
10,4541,4.5,1455357602
10,4601,3.0,1455398153
10,4627,3.0,1455357626
10,4632,5.0,1455302031
10,4739,3.0,1455356796
10,4744,4.0,1455301745
10,4753,2.5,1455301854
10,4891,3.0,1455401876
10,4960,5.0,1455302162
10,4965,5.0,1455357502
10,5029,3.0,1455356357
10,5031,4.5,1455359663
10,5033,1.5,1455399396
10,5111,3.5,1455356320
10,5190,3.5,1455301825
10,5206,3.0,1455357531
10,5226,3.5,1455302791
10,5250,4.5,1455302113
10,5274,2.5,1455357564
10,5277,2.0,1455398002
10,5305,3.0,1455302689
10,5329,2.0,1455301965
10,5342,2.5,1455398339
10,5385,3.5,1455302183
10,5400,4.5,1455356863
10,5422,0.5,1455357607
10,5457,3.5,1455357596
10,5509,4.0,1455304158
10,5522,4.5,1455302747
10,5540,3.0,1455399200
10,5547,3.0,1455357636
10,5549,0.5,1455398141
10,5599,5.0,1455301869
10,5609,2.5,1455301741
10,5617,3.5,1455399573
10,5622,3.0,1455356987
10,5633,3.5,1455301822
10,5636,3.5,1455398131
10,5638,2.5,1455356351
10,5640,3.0,1455356691
10,5669,3.0,1455357541
10,5724,2.0,1455302684
10,5746,3.0,1455356988
10,5752,5.0,1455306124
10,5781,3.5,1455399347
10,5816,2.5,1455357716
10,5822,5.0,1455302591
10,5823,3.5,1455399313
10,5828,3.5,1455357720
10,5834,2.0,1455398390
10,5860,3.5,1455357730
10,5917,3.0,1455398396
10,5935,3.5,1455306257
10,5959,4.0,1455357504
10,5971,3.0,1455399281
10,6028,3.0,1455356990
10,6039,5.0,1455302120
10,6064,5.0,1455301553
10,6108,4.5,1455357387
10,6133,4.0,1455398177
10,6145,4.0,1455356885
10,6149,3.0,1455398127
10,6150,3.5,1455399376
10,6169,5.0,1455302172
10,6198,0.5,1455301892
10,6215,1.0,1455398105
10,6219,3.0,1455356994
10,6319,4.0,1455398111
10,6320,4.0,1455356177
10,6351,4.0,1455357653
10,6365,2.5,1455399232
10,6387,3.5,1455357076
10,6393,4.5,1455306204
10,6395,1.0,1455398089
10,6405,2.0,1455399188
10,6439,0.5,1455302315
10,6442,0.5,1455398092
10,6454,4.0,1455357656
10,6492,4.0,1455398144
10,6520,4.5,1455357698
10,6526,4.0,1455398275
10,6612,1.0,1455302650
10,6718,3.5,1455357384
10,6815,5.0,1455302192
10,6838,4.0,1455356898
10,6861,5.0,1455356776
11,6,5.0,902154266
11,10,3.0,902154316
11,34,4.0,902155135
11,41,2.0,902154593
11,84,3.0,902154458
11,94,5.0,902154266
11,116,5.0,902154266
11,119,3.0,902154593
11,131,3.0,902154567
11,135,4.0,902154621
11,167,3.0,902154706
11,239,4.0,902154383
11,261,4.0,902155070
11,290,5.0,902154342
11,297,5.0,901200263
11,309,3.0,904510567
11,316,2.0,902154684
11,317,3.0,902154431
11,320,4.0,902154431
11,358,3.0,902154685
11,376,5.0,902154316
11,382,3.0,902154805
11,389,4.0,902154431
11,394,4.0,902154383
11,405,3.0,902154805
11,419,4.0,902154514
11,435,5.0,902155043
11,473,4.0,902154266
11,476,5.0,902155102
11,504,4.0,902154514
11,545,4.0,902154431
11,547,4.0,902154542
11,568,4.0,902154487
11,771,3.0,902154621
11,772,5.0,901200233
11,835,4.0,902154266
11,963,4.0,902155136
11,970,3.0,902154383
11,983,3.0,902154542
11,988,1.0,902154685
11,999,5.0,902154383
11,1016,3.0,902154647
11,1059,4.0,902154431
11,1074,4.0,902154458
11,1084,3.0,902154542
11,1090,5.0,902155136
11,1091,4.0,902154487
11,1101,4.0,902154487
11,1108,4.0,902154647
11,1110,4.0,902154316
11,1115,3.0,902154542
11,1163,3.0,902154647
11,1167,5.0,902155102
11,1174,4.0,902155102
11,1181,5.0,902154989
11,1210,5.0,902155043
11,1237,4.0,901200111
11,1255,2.0,901200143
11,1275,4.0,901200037
11,1276,4.0,901200070
11,1280,4.0,904510428
11,1343,2.0,902154383
11,1366,3.0,904510428
11,1367,5.0,902153951
12,36,4.0,1247264471
12,133,5.0,1247264411
12,179,5.0,1247263465
12,209,5.0,1247263375
12,214,4.5,1247263357
12,227,3.0,1247263371
12,298,3.5,1247264106
12,448,3.5,1247263318
12,593,4.0,1247263452
12,599,5.0,1247264096
12,649,4.5,1247264114
12,888,3.5,1247264118
12,962,5.0,1247263404
12,996,3.0,1247263395
12,1181,5.0,1247264463
12,1253,3.5,1247263334
12,1400,5.0,1247263670
12,1426,3.5,1247263337
12,1655,3.0,1247263495
12,1698,5.0,1247264406
12,1757,5.0,1247263689
12,1762,5.0,1247263444
12,1823,4.0,1247263398
12,1837,5.0,1247263428
12,2426,5.0,1247264220
12,2613,4.5,1247263471
12,2653,4.5,1247264420
12,3390,4.0,1247264417
12,3819,5.0,1247264138
12,4193,5.0,1247264151
12,4739,5.0,1247264192
12,5400,5.0,1247264457
13,44,5.0,987895819
13,250,1.0,987456968
13,480,3.0,987456968
13,804,3.0,987457052
13,824,5.0,987456848
13,1095,4.0,987457086
13,1117,3.0,987895819
13,1127,4.0,987456818
13,1181,4.0,987456818
13,1463,3.0,987456968
13,1486,3.0,987456818
13,1736,2.0,987456818
13,1756,5.0,987457007
13,2215,4.0,987895952
13,2274,2.0,987895720
13,2346,3.0,987895651
13,2386,5.0,987895902
13,2407,4.0,987895902
13,2465,3.0,987895952
13,2491,4.0,987895902
13,2513,4.0,987895902
13,2517,4.0,987895720
13,2535,4.0,987895952
13,2558,4.0,987896183
13,2572,3.0,987895651
13,2576,4.0,987895582
13,2607,3.0,987895651
13,2619,3.0,987895952
13,2635,5.0,987895902
13,2648,5.0,987895651
13,2724,4.0,987895720
14,4,3.0,835441653
14,7,3.0,835441989
14,19,1.0,835441168
14,25,4.0,835441394
14,32,4.0,835441168
14,36,3.0,835441186
14,44,5.0,835441133
14,84,5.0,835441295
14,91,3.0,835441371
14,94,5.0,835441107
14,116,4.0,835440977
14,119,2.0,835441012
14,155,3.0,835441371
14,187,3.0,835441042
14,217,5.0,835441168
14,232,5.0,835441239
14,235,4.0,835441107
14,243,3.0,835440978
14,261,3.0,835441042
14,278,5.0,835441239
14,280,4.0,835441066
14,285,2.0,835441012
14,292,3.0,835441686
14,297,4.0,835441239
14,308,1.0,835441210
14,316,4.0,835441620
14,317,3.0,835441328
14,323,4.0,835441729
14,358,4.0,835441066
14,369,3.0,835442201
14,374,3.0,835441812
14,392,4.0,835441578
14,394,3.0,835441262
14,403,3.0,835441672
14,416,3.0,835441558
14,417,5.0,835441347
14,432,3.0,835442007
14,433,3.0,835441371
14,444,4.0,835441415
14,445,3.0,835441794
14,455,3.0,835441558
14,456,4.0,835441239
14,470,3.0,835441451
14,474,4.0,835440977
14,475,2.0,835440976
14,476,4.0,835441086
14,480,3.0,835441431
14,572,1.0,835442447
15,1,2.5,1510577970
15,41,1.0,1299424916
15,44,3.5,1510571970
15,124,1.0,1299424840
15,137,1.0,1299424762
15,209,3.0,1299425021
15,213,5.0,1510571946
15,240,3.0,1510571962
15,243,4.0,1510571877
15,261,5.0,1510571866
15,296,1.0,1299425002
15,297,5.0,1510571873
15,305,3.0,1510577958
15,433,5.0,1510571982
15,472,3.0,1510577985
15,473,5.0,1510572012
15,479,2.0,1510578088
15,568,3.5,1510572881
15,605,2.0,1299425064
15,608,4.0,1510571941
15,822,5.0,1510572645
15,824,4.0,1510571989
15,826,5.0,1510572775
15,835,5.0,1510572653
15,839,5.0,1510572684
15,863,4.0,1510572646
15,888,3.5,1510572001
15,893,5.0,1510571953
15,953,3.0,1299425144
15,1062,3.0,1510572660
15,1137,4.5,1510572798
15,1270,2.5,1299424890
15,1342,5.0,1299424826
15,1350,5.0,1510572060
15,1351,4.0,1510572114
15,1367,3.5,1510571984
15,1408,3.0,1510578011
15,1412,1.5,1510578050
15,1468,5.0,1299425040
15,1537,2.5,1299424998
15,1574,4.5,1510572005
15,1756,4.0,1510571744
15,1867,3.0,1510571764
15,1926,4.0,1510571751
15,1964,4.5,1510572872
15,1992,2.5,1510571747
15,2121,5.0,1510571797
15,2127,5.0,1510573324
15,2333,4.0,1510572526
15,2343,5.0,1299425097
15,2358,3.5,1510572486
15,2373,4.0,1299425208
15,2386,5.0,1510571768
15,2403,1.5,1299425200
15,2491,3.0,1510571680
15,2605,4.0,1510572144
15,2634,3.0,1510571677
15,2653,4.0,1299425113
15,2657,3.5,1510572048
15,2759,1.5,1510571774
15,2803,3.0,1510577965
15,2839,4.0,1510573239
15,3001,5.0,1510571736
15,3079,3.5,1510577956
15,3139,3.5,1510571754
15,3141,5.0,1510571789
15,3306,4.0,1510571793
15,3388,3.0,1510578001
15,3489,3.5,1510571759
15,3499,2.0,1510577982
15,3505,5.0,1510571938
15,3644,3.0,1510577979
15,3673,3.5,1510571682
15,3798,3.0,1510572077
15,3950,3.5,1510572802
15,4013,3.0,1510572163
15,4157,2.5,1510578083
15,4219,3.5,1510572823
15,4284,2.5,1510577973
15,4614,5.0,1510572900
15,4924,4.5,1510572550
15,4946,3.0,1510573220
15,4947,4.5,1510572075
15,5007,3.0,1510577962
15,5184,3.5,1510572810
15,5250,2.0,1510571886
15,5273,2.0,1510572096
15,5295,3.5,1510577951
15,5398,3.0,1510578158
15,5416,4.0,1510572137
15,5494,3.0,1510572824
15,5509,3.5,1510577953
15,5538,4.0,1299425345
15,5548,3.5,1510572656
15,5570,4.0,1510578034
15,5583,2.5,1510578103
15,5638,3.0,1510572052
15,5753,3.5,1510571930
15,5853,5.0,1510572834
15,5874,4.5,1510573398
15,5889,3.5,1510572833
15,5986,2.0,1510572842
15,6038,3.0,1510573214
15,6039,2.0,1510571987
15,6122,3.0,1510572894
15,6184,3.0,1510572815
15,6215,4.0,1510572473
15,6233,1.0,1510571958
15,6280,4.0,1510572902
15,6317,3.5,1510573234
15,6356,4.5,1510572095
15,6371,4.0,1510572616
15,6439,2.0,1510572056
15,6442,4.0,1510571878
15,6458,1.5,1510573153
15,6487,4.5,1510572026
15,6509,4.5,1510572466
15,6514,1.5,1510571973
15,6549,2.0,1510572159
15,6558,2.0,1510572009
15,6619,2.5,1510573154
15,6640,2.0,1510572126
15,6642,5.0,1510572679
15,6649,2.0,1510571949
15,6655,2.0,1510572670
15,6656,1.0,1510573305
15,6779,4.0,1510571883
15,6796,4.5,1510572481
15,6922,3.0,1510572581
15,7003,5.0,1510572535
15,7005,3.0,1510578039
15,7048,3.5,1510578028
15,7078,3.5,1510572512
15,7136,5.0,1510572789
15,7139,3.5,1510572516
16,44,3.5,1377477814
16,47,4.0,1377476781
16,95,4.5,1377477446
16,163,2.0,1377476617
16,213,3.0,1377476936
16,240,4.0,1377477870
16,243,3.0,1377477302
16,261,4.0,1377476766
16,262,4.0,1377476675
16,297,3.5,1377477951
16,433,4.0,1377476787
16,446,4.5,1377477340
16,476,3.0,1377476977
16,485,4.5,1377477406
16,516,4.0,1377477470
16,552,4.0,1377476943
16,555,4.5,1377476825
16,605,4.0,1377476589
16,608,2.5,1377476772
16,634,3.5,1377476805
16,641,3.5,1377476810
16,642,4.0,1377477016
16,652,3.5,1377477349
16,761,4.0,1377477608
16,791,4.0,1377476972
16,795,4.0,1377477315
16,796,4.0,1377476909
16,813,3.5,1377476649
16,815,2.5,1377476656
16,820,4.0,1377476813
16,822,3.0,1377476993
16,823,4.0,1377477008
16,824,3.5,1377476852
16,825,5.0,1377477911
16,827,3.0,1377477410
16,829,4.0,1377476856
16,832,4.0,1377476891
16,833,4.0,1377477450
16,838,3.5,1377476956
16,839,4.0,1377477839
16,844,3.0,1377477594
16,847,4.5,1377477957
16,848,4.0,1377477855
16,854,4.0,1377477576
16,870,4.0,1377477535
16,875,4.5,1377476948
16,883,4.0,1377476887
16,884,4.0,1377476629
16,890,4.0,1377477387
16,899,4.0,1377477457
16,904,3.0,1377477580
16,921,4.0,1377477583
16,1116,3.5,1377477542
16,1156,3.5,1377476680
16,1174,3.5,1377477954
16,1358,4.0,1377476792
16,1432,3.5,1377476690
16,1574,3.5,1377477278
16,1660,1.5,1377476573
16,1700,3.0,1377476611
16,1756,3.5,1377476921
16,1793,3.0,1377476582
16,1831,3.5,1377476693
16,1842,3.5,1377476594
16,1867,3.5,1377477612
16,1926,3.5,1377476998
16,1992,3.5,1377476874
16,2022,4.0,1377477521
16,2037,3.5,1377477000
16,2105,4.0,1377476635
16,2141,3.5,1377476640
16,2287,3.5,1377477379
16,2436,4.0,1377477908
16,2482,4.0,1377477903
16,2605,4.0,1377477886
16,2640,3.5,1377476669
16,2648,3.0,1377477891
16,2759,4.5,1377476925
16,3074,3.5,1377477936
16,3125,4.0,1377476860
16,3139,3.5,1377477289
16,3388,4.5,1377476877
16,3433,4.0,1377477435
16,3489,3.5,1377477424
16,3499,4.0,1377477298
16,3634,3.5,1377477637
16,3895,3.5,1377477464
16,3918,3.5,1377477293
16,3994,3.5,1377477402
16,4446,4.0,1377477684
16,4466,4.0,1377477507
16,4929,4.0,1377477809
16,5250,4.5,1377476817
16,5295,4.0,1377477834
16,5509,4.0,1377477654
16,5741,4.5,1377477830
16,5753,3.0,1377476916
16,6039,4.5,1377477940
17,1,4.5,1305696483
17,41,3.5,1305696245
17,44,4.0,1307262715
17,47,4.5,1305697013
17,94,4.5,1305696470
17,95,4.0,1326943208
17,116,3.5,1305696497
17,213,5.0,1305696468
17,240,3.5,1307262308
17,243,5.0,1305696455
17,261,5.0,1305696465
17,297,5.0,1305696457
17,394,4.5,1305696463
17,433,4.5,1305696664
17,446,3.5,1322628857
17,473,4.5,1305696475
17,474,4.5,1305696492
17,475,4.5,1305696480
17,476,4.5,1305696461
17,555,4.5,1307262443
17,568,4.0,1305696486
17,608,5.0,1305696683
17,629,3.5,1305696265
17,634,4.0,1307262274
17,639,3.5,1305696226
17,727,4.5,1305696325
17,731,4.0,1305696741
17,761,4.0,1307262280
17,762,4.5,1322629080
17,765,4.0,1305696318
17,771,3.5,1305696352
17,820,4.5,1305696771
17,822,5.0,1305696635
17,823,3.5,1305696774
17,824,4.5,1305696619
17,827,5.0,1305696878
17,831,5.0,1322628945
17,834,3.5,1307262267
17,835,5.0,1305696490
17,838,4.5,1305696699
17,846,4.5,1305696752
17,847,4.5,1305696870
17,853,4.5,1326943248
17,858,4.0,1305696795
17,863,5.0,1305696931
17,875,4.0,1307262291
17,881,4.0,1322628838
17,882,4.0,1305696786
17,886,4.0,1305696254
17,893,4.5,1305696846
17,914,4.0,1305696691
17,963,3.0,1322629202
17,975,3.5,1305696232
17,996,4.0,1305696277
17,1035,3.0,1322629229
17,1188,5.0,1322629209
17,1315,4.0,1305696313
17,1346,4.0,1305696258
17,1358,3.5,1307262285
17,1367,4.5,1305696726
17,1497,4.0,1305696788
17,1574,4.5,1305696670
17,1710,4.5,1322629245
17,1756,5.0,1305696756
17,1837,3.5,1305696306
17,1867,4.0,1305696835
17,1926,4.0,1322628761
17,1992,4.5,1305696867
17,2050,4.5,1305696285
17,2121,4.5,1322629233
17,2194,4.0,1305696358
17,2293,3.5,1307262260
17,2342,4.0,1305696721
17,2434,4.5,1307262300
17,2453,3.5,1305696292
17,2605,4.5,1322629083
17,2759,4.0,1305696762
17,2935,4.0,1305696310
17,3139,4.5,1305696817
17,3388,5.0,1322628751
17,3433,4.0,1305696779
17,3489,5.0,1305696823
17,3499,4.0,1326943200
17,3519,4.5,1322628668
17,3634,5.0,1322628881
17,3795,3.5,1322629189
17,3895,5.0,1322628786
17,3918,4.5,1305696820
17,4027,4.0,1305696864
17,4466,4.0,1322628790
17,4540,4.5,1322629178
17,4632,4.0,1305696851
17,4929,4.5,1322629142
17,4933,4.0,1305696748
17,5250,4.5,1305696675
17,5295,3.5,1305696839
17,5420,3.5,1322629112
17,5490,4.0,1305696894
17,5496,4.5,1322629267
17,5717,3.5,1307262449
17,5741,4.0,1305696624
17,5753,4.5,1305696716
17,5778,4.0,1305696734
17,5825,3.5,1305696681
17,5832,4.0,1305696644
18,1,3.5,1455209816
18,2,3.0,1455617462
18,6,4.0,1460138360
18,16,4.5,1461311583
18,32,4.0,1455209840
18,33,2.5,1455617533
18,34,4.0,1455617478
18,44,4.5,1455050013
18,47,5.0,1455049343
18,63,3.5,1455735732
18,90,2.5,1455748792
18,94,4.5,1455050170
18,95,4.0,1458516249
18,112,3.5,1456864434
18,129,4.0,1455748933
18,131,4.0,1455209902
18,145,4.0,1455617692
18,167,3.0,1455617516
18,180,4.0,1455617470
18,187,2.5,1455748462
18,191,4.5,1455529905
18,213,4.0,1455049368
18,235,4.0,1455617466
18,240,4.5,1455050049
18,243,4.0,1455050745
18,261,5.0,1455049328
18,270,4.0,1455231677
18,278,4.0,1455748833
18,285,2.5,1455209869
18,297,4.5,1455050112
18,305,3.0,1455209887
18,308,2.5,1455618093
18,311,3.0,1455748940
18,315,2.5,1455617791
18,317,2.5,1455209879
18,320,2.5,1455209846
18,355,4.0,1462138790
18,359,2.0,1459946774
18,365,3.0,1455748803
18,376,3.5,1477432493
18,382,2.5,1459946776
18,394,3.5,1455209811
18,410,3.5,1455618095
18,412,2.0,1456864767
18,416,4.0,1455749987
18,433,4.5,1455050006
18,446,4.0,1456745325
18,457,4.0,1504907725
18,470,3.5,1455748696
18,472,3.5,1455209912
18,473,4.5,1455209793
18,474,4.0,1455209837
18,476,4.5,1455050067
18,478,3.0,1455209900
18,485,4.5,1455050069
18,496,3.5,1459495567
18,504,3.0,1455209873
18,505,3.0,1456955524
18,514,3.0,1455735781
18,552,4.0,1460242118
18,566,4.5,1455050179
18,568,4.0,1455209824
18,572,2.0,1455735643
18,605,3.5,1455735861
18,608,4.0,1455050024
18,634,4.5,1455050080
18,637,4.0,1455748398
18,642,4.0,1517525849
18,648,4.0,1455748544
18,652,5.0,1455059762
18,653,4.0,1458516291
18,716,3.5,1456955800
18,731,4.0,1455618103
18,744,3.5,1455735783
18,753,4.5,1455231152
18,759,4.0,1473368992
18,761,4.0,1455051391
18,767,4.0,1502911292
18,791,4.5,1455210625
18,796,4.5,1455050359
18,820,4.5,1517686025
18,822,4.0,1455209805
18,824,4.0,1455049377
18,827,5.0,1455051405
18,829,5.0,1455050107
18,831,4.5,1455050357
18,832,4.5,1455050736
18,833,3.5,1455051397
18,834,5.0,1455050528
18,835,4.5,1455209798
18,837,4.5,1455059742
18,838,4.5,1455050000
18,839,4.0,1455050629
18,844,4.5,1455050177
18,846,5.0,1460242083
18,847,4.5,1455050183
18,848,4.5,1455050616
18,852,4.5,1485097725
18,858,4.5,1455820726
18,863,4.0,1455618100
18,868,4.0,1503000947
18,869,4.0,1455618445
18,870,4.5,1455050172
18,875,4.0,1457565435
18,883,4.0,1455059781
18,893,4.0,1455748627
18,898,3.5,1456745019
18,899,4.0,1456438623
18,914,4.0,1455059809
18,961,4.5,1455231686
18,970,3.5,1455748921
18,971,4.0,1455617646
18,974,4.5,1456958429
18,975,3.5,1455231757
18,988,3.0,1455529835
18,1035,4.0,1476901312
18,1058,2.5,1455748555
18,1062,3.5,1455050095
18,1068,3.5,1455735715
18,1086,3.5,1455748435
18,1110,3.0,1455735712
18,1116,4.0,1459375071
18,1121,3.5,1476823531
18,1137,3.5,1455748777
18,1152,3.5,1455735650
18,1158,3.0,1455231395
18,1174,4.0,1455050003
18,1181,4.0,1455748443
18,1185,4.0,1465468014
18,1188,4.5,1456958438
18,1210,3.5,1456672335
18,1220,3.5,1456956041
18,1263,4.0,1458679104
18,1275,3.0,1455748548
18,1276,3.5,1455735827
18,1281,2.5,1456875333
18,1302,4.0,1455749673
18,1309,4.0,1455050512
18,1341,4.0,1455529833
18,1342,3.5,1455749721
18,1343,3.5,1456395560
18,1350,3.5,1455748634
18,1351,3.0,1455748610
18,1358,4.0,1455050114
18,1367,4.0,1455209855
18,1390,3.5,1476911164
18,1437,4.0,1455748562
18,1492,3.0,1512850460
18,1497,3.5,1464994625
18,1532,4.0,1456672532
18,1537,3.5,1464907405
18,1546,4.0,1455748560
18,1570,4.5,1475001075
18,1574,4.0,1455209651
18,1645,4.0,1455749696
18,1646,3.5,1456958417
18,1647,3.0,1455749718
18,1648,3.0,1456875250
18,1654,4.0,1455749756
18,1655,3.0,1455749739
18,1656,3.0,1456864794
18,1690,3.0,1455529935
18,1700,3.5,1504894686
18,1737,4.5,1456584499
18,1756,4.5,1455209654
18,1816,2.5,1455231399
18,1822,3.0,1455231448
18,1830,3.5,1455231410
18,1867,4.5,1455209891
18,1966,3.5,1455748728
18,1988,4.5,1455735323
18,1990,3.0,1456875367
18,1992,4.5,1455049351
18,2021,4.0,1455231386
18,2060,4.5,1455231506
18,2082,4.0,1455231488
18,2121,4.0,1455231412
18,2184,3.0,1512850503
18,2188,3.0,1456864683
18,2206,4.5,1455617700
18,2310,4.0,1476393345
18,2386,4.5,1455209857
18,2434,4.5,1455735337
18,2453,3.5,1457382557
18,2489,3.5,1455529841
18,2509,2.0,1455231603
18,2513,4.0,1464994762
18,2575,4.0,1504894830
18,2605,4.5,1455529881
18,2634,2.5,1455231481
18,2644,4.0,1504731757
18,2648,4.5,1456958432
18,2759,4.5,1455231390
18,2768,4.0,1476901503
18,2781,4.0,1456772015
18,2803,4.0,1455209697
18,2815,4.0,1455735349
18,2846,4.0,1486846015
18,2969,3.0,1456395471
18,3005,3.0,1457005711
18,3046,3.0,1456919460
18,3079,4.0,1455209685
18,3085,3.5,1456923934
18,3119,4.0,1455209694
18,3125,4.0,1455209683
18,3139,4.5,1455209675
18,3141,4.5,1455209718
18,3143,4.5,1456744749
18,3191,4.5,1516054115
18,3215,4.0,1455209763
18,3233,3.5,1455050827
18,3267,4.0,1456923908
18,3292,4.0,1455749029
18,3306,4.0,1455209691
18,3316,2.5,1455050758
18,3320,4.0,1458669462
18,3330,3.0,1455050806
18,3371,3.5,1455050917
18,3381,4.0,1455821517
18,3407,3.5,1456919349
18,3411,4.0,1455617626
18,3445,3.5,1456923936
18,3473,3.5,1456832424
18,3484,2.5,1455231780
18,3489,3.5,1455209677
18,3492,4.0,1455050816
18,3505,4.0,1455209729
18,3509,4.5,1455735416
18,3600,3.0,1455049949
18,3609,4.5,1500747595
18,3625,4.0,1464994734
18,3636,3.5,1455750315
18,3641,3.5,1455049753
18,3644,4.0,1455049810
18,3645,3.0,1455049758
18,3661,4.5,1455617896
18,3679,3.0,1455050877
18,3684,4.5,1455049808
18,3686,2.0,1455050951
18,3745,3.0,1456919632
18,3769,4.0,1534020896
18,3775,4.5,1458669199
18,3791,3.5,1455049761
18,3795,4.0,1456780831
18,3798,3.5,1455049814
18,3806,0.5,1455050979
18,3815,3.0,1455750324
18,3858,3.5,1486854151
18,3914,4.5,1455049845
18,3918,4.5,1455049801
18,3950,4.5,1455049744
18,3963,3.0,1455050834
18,3977,3.0,1455655129
18,3978,2.5,1455050932
18,3982,3.0,1455049931
18,3994,4.0,1456924036
18,4001,3.5,1455049881
18,4013,3.5,1455654949
18,4061,3.5,1511639311
18,4077,4.5,1492805510
18,4122,4.0,1456859960
18,4157,3.5,1455654935
18,4158,3.0,1455231973
18,4163,3.5,1456923938
18,4217,2.5,1455060196
18,4219,3.5,1455049735
18,4222,4.0,1455749019
18,4232,3.5,1466969253
18,4235,4.0,1455617710
18,4270,3.5,1455049936
18,4279,4.0,1455049893
18,4281,3.5,1455050859
18,4282,4.0,1466969258
18,4284,3.5,1455209724
18,4299,3.0,1455049865
18,4366,3.5,1456744938
18,4381,3.5,1485297353
18,4453,2.5,1476814266
18,4458,4.5,1456859906
18,4466,3.5,1455050621
18,4481,3.5,1456958283
18,4492,4.5,1526159893
18,4501,4.0,1455050800
18,4504,4.0,1455050855
18,4541,2.0,1455049910
18,4576,3.5,1492805550
18,4580,3.5,1455654945
18,4595,3.0,1455050852
18,4619,3.5,1455655026
18,4632,4.5,1455050618
18,4644,3.5,1455049954
18,4660,3.5,1455231107
18,4677,3.0,1455051042
18,4680,4.0,1455231182
18,4689,1.5,1455050989
18,4696,4.0,1455049923
18,4698,4.0,1470061020
18,4701,4.0,1455050937
18,4705,4.0,1455049942
18,4706,4.0,1458593231
18,4744,4.0,1455050836
18,4806,3.5,1455749359
18,4807,4.5,1455050089
18,4810,4.5,1455049886
18,4814,4.0,1485646726
18,4818,4.5,1455049870
18,4853,4.0,1455231957
18,4855,3.5,1455232017
18,4862,4.0,1455049739
18,4877,3.5,1455059798
18,4884,1.0,1455749474
18,4894,3.0,1455655111
18,4902,4.0,1456859832
18,4929,4.0,1455049848
18,4933,4.5,1455049826
18,4947,4.5,1456958431
18,4974,3.5,1457444465
18,5007,3.5,1455059813
18,5022,4.0,1521331921
18,5026,4.5,1455821297
18,5029,3.5,1455049725
18,5056,4.5,1457650649
18,5075,3.5,1455231338
18,5077,3.0,1521323641
18,5079,2.5,1455749879
18,5085,2.5,1455655099
