userId,movieId,rating,timestamp
9,3524,1.0,1044656836
9,3651,1.0,1044657318
9,3652,3.0,1044657269
9,3656,3.0,1044656962
9,3669,4.0,1044656792
9,3670,1.0,1044657318
9,3671,4.0,1044657144
9,3675,5.0,1044656934
9,3693,5.0,1044656908
9,3696,4.0,1044656962
9,3699,1.0,1044657338
9,3700,4.0,1044657185
9,3709,2.0,1044657269
9,3717,4.0,1044657072
9,3738,2.0,1044657285
10,244,1.0,1455303387
10,298,3.5,1455301685
10,477,4.0,1455306173
10,485,3.5,1455357645
10,650,4.0,1455302254
10,733,0.5,1455306152
10,771,3.0,1455619275
10,883,3.0,1455303518
10,942,3.0,1455357613
10,1231,3.5,1455301699
10,1293,4.0,1455306183
10,1796,0.5,1455356378
10,1851,3.5,1455357517
10,1911,0.5,1455356388
10,1972,1.0,1455356578
10,2043,0.5,1455356582
10,2450,4.0,1455356591
10,2641,3.0,1455398344
10,2870,3.5,1455302676
10,2904,4.5,1455356595
10,2985,4.5,1455398321
10,3285,4.0,1455356385
10,3287,4.0,1455301798
10,3317,3.0,1455399329
10,3442,3.5,1455301898
10,3576,3.0,1455357578
10,3687,3.0,1455303078
10,3693,4.0,1455356588
10,3697,3.0,1455397999
10,3762,3.0,1455357557
10,3811,3.0,1455303070
10,3874,3.5,1455306101
10,3919,4.0,1455398379
10,4089,4.0,1455301621
10,4191,4.0,1455399533
10,4193,3.0,1455302670
10,4194,4.0,1455356347
10,4195,4.0,1455399087
10,4205,4.5,1455303046
10,4247,3.5,1455402085
10,4292,4.0,1455303057
10,4312,3.5,1455399289
10,4314,5.0,1455356656
10,4485,3.5,1455398107
10,4489,5.0,1455301847
10,4513,3.5,1455356713
10,4521,3.5,1455356327
10,4542,3.0,1455397936
10,4559,5.0,1455303064
10,4591,2.5,1455302401
10,4596,3.5,1455302697
10,4597,1.0,1455398160
10,4819,3.5,1455398096
10,4855,2.5,1455357527
10,4864,4.5,1455357602
10,4926,3.0,1455398153
10,4952,3.0,1455357626
10,4958,5.0,1455302031
10,5072,3.0,1455356796
10,5077,4.0,1455301745
10,5086,2.5,1455301854
10,5235,3.0,1455401876
10,5308,5.0,1455302162
10,5314,5.0,1455357502
10,5383,3.0,1455356357
10,5386,4.5,1455359663
10,5388,1.5,1455399396
10,5473,3.5,1455356320
10,5556,3.5,1455301825
10,5573,3.0,1455357531
10,5593,3.5,1455302791
10,5618,4.5,1455302113
10,5645,2.5,1455357564
10,5648,2.0,1455398002
10,5680,3.0,1455302689
10,5704,2.0,1455301965
10,5718,2.5,1455398339
10,5765,3.5,1455302183
10,5781,4.5,1455356863
10,5803,0.5,1455357607
10,5840,3.5,1455357596
10,5895,4.0,1455304158
10,5909,4.5,1455302747
10,5929,3.0,1455399200
10,5937,3.0,1455357636
10,5939,0.5,1455398141
10,5994,5.0,1455301869
10,6006,2.5,1455301741
10,6015,3.5,1455399573
10,6020,3.0,1455356987
10,6032,3.5,1455301822
10,6035,3.5,1455398131
10,6037,2.5,1455356351
10,6039,3.0,1455356691
10,6069,3.0,1455357541
10,6129,2.0,1455302684
10,6153,3.0,1455356988
10,6159,5.0,1455306124
10,6194,3.5,1455399347
10,6231,2.5,1455357716
10,6237,5.0,1455302591
10,6238,3.5,1455399313
10,6246,3.5,1455357720
10,6252,2.0,1455398390
10,6280,3.5,1455357730
10,6344,3.0,1455398396
10,6364,3.5,1455306257
10,6390,4.0,1455357504
10,6403,3.0,1455399281
10,6471,3.0,1455356990
10,6484,5.0,1455302120
10,6513,5.0,1455301553
10,6563,4.5,1455357387
10,6593,4.0,1455398177
10,6606,4.0,1455356885
10,6611,3.0,1455398127
10,6612,3.5,1455399376
10,6632,5.0,1455302172
10,6666,0.5,1455301892
10,6689,1.0,1455398105
10,6695,3.0,1455356994
10,6819,4.0,1455398111
10,6820,4.0,1455356177
10,6858,4.0,1455357653
10,6875,2.5,1455399232
10,6900,3.5,1455357076
10,6907,4.5,1455306204
10,6909,1.0,1455398089
10,6920,2.0,1455399188
10,6965,0.5,1455302315
10,6969,0.5,1455398092
10,6981,4.0,1455357656
10,7025,4.0,1455398144
10,7058,4.5,1455357698
10,7065,4.0,1455398275
10,7176,1.0,1455302650
10,7298,3.5,1455357384
10,7414,5.0,1455302192
10,7447,4.0,1455356898
10,7474,5.0,1455356776
11,6,5.0,902154266
11,10,3.0,902154316
11,34,4.0,902155135
11,41,2.0,902154593
11,84,3.0,902154458
11,94,5.0,902154266
11,117,5.0,902154266
11,120,3.0,902154593
11,132,3.0,902154567
11,136,4.0,902154621
11,168,3.0,902154706
11,240,4.0,902154383
11,262,4.0,902155070
11,291,5.0,902154342
11,298,5.0,901200263
11,310,3.0,904510567
11,317,2.0,902154684
11,318,3.0,902154431
11,321,4.0,902154431
11,361,3.0,902154685
11,379,5.0,902154316
11,385,3.0,902154805
11,392,4.0,902154431
11,397,4.0,902154383
11,408,3.0,902154805
11,422,4.0,902154514
11,438,5.0,902155043
11,478,4.0,902154266
11,481,5.0,902155102
11,509,4.0,902154514
11,553,4.0,902154431
11,555,4.0,902154542
11,576,4.0,902154487
11,782,3.0,902154621
11,783,5.0,901200233
11,848,4.0,902154266
11,977,4.0,902155136
11,984,3.0,902154383
11,997,3.0,902154542
11,1002,1.0,902154685
11,1013,5.0,902154383
11,1031,3.0,902154647
11,1075,4.0,902154431
11,1090,4.0,902154458
11,1100,3.0,902154542
11,1106,5.0,902155136
11,1107,4.0,902154487
11,1117,4.0,902154487
11,1124,4.0,902154647
11,1127,4.0,902154316
11,1133,3.0,902154542
11,1183,3.0,902154647
11,1187,5.0,902155102
11,1195,4.0,902155102
11,1202,5.0,902154989
11,1231,5.0,902155043
11,1259,4.0,901200111
11,1278,2.0,901200143
11,1299,4.0,901200037
11,1300,4.0,901200070
11,1305,4.0,904510428
11,1368,2.0,902154383
11,1392,3.0,904510428
11,1393,5.0,902153951
12,36,4.0,1247264471
12,134,5.0,1247264411
12,180,5.0,1247263465
12,210,5.0,1247263375
12,215,4.5,1247263357
12,228,3.0,1247263371
12,299,3.5,1247264106
12,451,3.5,1247263318
12,602,4.0,1247263452
12,608,5.0,1247264096
12,658,4.5,1247264114
12,901,3.5,1247264118
12,976,5.0,1247263404
12,1010,3.0,1247263395
12,1202,5.0,1247264463
12,1276,3.5,1247263334
12,1426,5.0,1247263670
12,1452,3.5,1247263337
12,1687,3.0,1247263495
12,1732,5.0,1247264406
12,1797,5.0,1247263689
12,1802,5.0,1247263444
12,1865,4.0,1247263398
12,1880,5.0,1247263428
12,2494,5.0,1247264220
12,2691,4.5,1247263471
12,2733,4.5,1247264420
12,3576,4.0,1247264417
12,4089,5.0,1247264138
12,4489,5.0,1247264151
12,5072,5.0,1247264192
12,5781,5.0,1247264457
13,44,5.0,987895819
13,251,1.0,987456968
13,485,3.0,987456968
13,817,3.0,987457052
13,837,5.0,987456848
13,1111,4.0,987457086
13,1135,3.0,987895819
13,1145,4.0,987456818
13,1202,4.0,987456818
13,1490,3.0,987456968
13,1514,3.0,987456818
13,1774,2.0,987456818
13,1796,5.0,987457007
13,2273,4.0,987895952
13,2335,2.0,987895720
13,2408,3.0,987895651
13,2450,5.0,987895902
13,2474,4.0,987895902
13,2533,3.0,987895952
13,2559,4.0,987895902
13,2583,4.0,987895902
13,2587,4.0,987895720
13,2606,4.0,987895952
13,2631,4.0,987896183
13,2645,3.0,987895651
13,2649,4.0,987895582
13,2684,3.0,987895651
13,2698,3.0,987895952
13,2714,5.0,987895902
13,2727,5.0,987895651
13,2815,4.0,987895720
14,4,3.0,835441653
14,7,3.0,835441989
14,19,1.0,835441168
14,25,4.0,835441394
14,32,4.0,835441168
14,36,3.0,835441186
14,44,5.0,835441133
14,84,5.0,835441295
14,91,3.0,835441371
14,94,5.0,835441107
14,117,4.0,835440977
14,120,2.0,835441012
14,156,3.0,835441371
14,188,3.0,835441042
14,218,5.0,835441168
14,233,5.0,835441239
14,236,4.0,835441107
14,244,3.0,835440978
14,262,3.0,835441042
14,279,5.0,835441239
14,281,4.0,835441066
14,286,2.0,835441012
14,293,3.0,835441686
14,298,4.0,835441239
14,309,1.0,835441210
14,317,4.0,835441620
14,318,3.0,835441328
14,324,4.0,835441729
14,361,4.0,835441066
14,372,3.0,835442201
14,377,3.0,835441812
14,395,4.0,835441578
14,397,3.0,835441262
14,406,3.0,835441672
14,419,3.0,835441558
14,420,5.0,835441347
14,435,3.0,835442007
14,436,3.0,835441371
14,447,4.0,835441415
14,448,3.0,835441794
14,459,3.0,835441558
14,460,4.0,835441239
14,475,3.0,835441451
14,479,4.0,835440977
14,480,2.0,835440976
14,481,4.0,835441086
14,485,3.0,835441431
14,580,1.0,835442447
15,1,2.5,1510577970
15,41,1.0,1299424916
15,44,3.5,1510571970
15,125,1.0,1299424840
15,138,1.0,1299424762
15,210,3.0,1299425021
15,214,5.0,1510571946
15,241,3.0,1510571962
15,244,4.0,1510571877
15,262,5.0,1510571866
15,297,1.0,1299425002
15,298,5.0,1510571873
15,306,3.0,1510577958
15,436,5.0,1510571982
15,477,3.0,1510577985
15,478,5.0,1510572012
15,484,2.0,1510578088
15,576,3.5,1510572881
15,614,2.0,1299425064
15,617,4.0,1510571941
15,835,5.0,1510572645
15,837,4.0,1510571989
15,839,5.0,1510572775
15,848,5.0,1510572653
15,852,5.0,1510572684
15,876,4.0,1510572646
15,901,3.5,1510572001
15,906,5.0,1510571953
15,967,3.0,1299425144
15,1078,3.0,1510572660
15,1155,4.5,1510572798
15,1294,2.5,1299424890
15,1367,5.0,1299424826
15,1376,5.0,1510572060
15,1377,4.0,1510572114
15,1393,3.5,1510571984
15,1434,3.0,1510578011
15,1438,1.5,1510578050
15,1495,5.0,1299425040
15,1568,2.5,1299424998
15,1605,4.5,1510572005
15,1796,4.0,1510571744
15,1911,3.0,1510571764
15,1972,4.0,1510571751
15,2014,4.5,1510572872
15,2043,2.5,1510571747
15,2176,5.0,1510571797
15,2182,5.0,1510573324
15,2395,4.0,1510572526
15,2405,5.0,1299425097
15,2420,3.5,1510572486
15,2436,4.0,1299425208
15,2450,5.0,1510571768
15,2470,1.5,1299425200
15,2559,3.0,1510571680
15,2681,4.0,1510572144
15,2713,3.0,1510571677
15,2733,4.0,1299425113
15,2737,3.5,1510572048
15,2856,1.5,1510571774
15,2904,3.0,1510577965
15,2942,4.0,1510573239
15,3129,5.0,1510571736
15,3217,3.5,1510577956
15,3285,3.5,1510571754
15,3287,5.0,1510571789
15,3480,4.0,1510571793
15,3574,3.0,1510578001
15,3693,3.5,1510571759
15,3704,2.0,1510577982
15,3710,5.0,1510571938
15,3874,3.0,1510577979
15,3909,3.5,1510571682
15,4066,3.0,1510572077
15,4234,3.5,1510572802
15,4304,3.0,1510572163
15,4452,2.5,1510578083
15,4518,3.5,1510572823
15,4591,2.5,1510577973
15,4939,5.0,1510572900
15,5269,4.5,1510572550
15,5293,3.0,1510573220
15,5294,4.5,1510572075
15,5361,3.0,1510577962
15,5550,3.5,1510572810
15,5618,2.0,1510571886
15,5644,2.0,1510572096
15,5667,3.5,1510577951
15,5779,3.0,1510578158
15,5797,4.0,1510572137
15,5879,3.0,1510572824
15,5895,3.5,1510577953
15,5927,4.0,1299425345
15,5938,3.5,1510572656
15,5964,4.0,1510578034
15,5977,2.5,1510578103
15,6037,3.0,1510572052
15,6160,3.5,1510571930
15,6273,5.0,1510572834
15,6296,4.5,1510573398
15,6315,3.5,1510572833
15,6424,2.0,1510572842
15,6483,3.0,1510573214
15,6484,2.0,1510571987
15,6579,3.0,1510572894
15,6651,3.0,1510572815
15,6689,4.0,1510572473
15,6714,1.0,1510571958
15,6772,4.0,1510572902
15,6817,3.5,1510573234
15,6864,4.5,1510572095
15,6881,4.0,1510572616
15,6965,2.0,1510572056
15,6969,4.0,1510571878
15,6985,1.5,1510573153
15,7019,4.5,1510572026
15,7043,4.5,1510572466
15,7049,1.5,1510571973
15,7093,2.0,1510572159
15,7105,2.0,1510572009
15,7184,2.5,1510573154
15,7208,2.0,1510572126
15,7210,5.0,1510572679
15,7217,2.0,1510571949
15,7223,2.0,1510572670
15,7224,1.0,1510573305
15,7376,4.0,1510571883
15,7394,4.5,1510572481
15,7543,3.0,1510572581
15,7647,5.0,1510572535
15,7649,3.0,1510578039
15,7712,3.5,1510578028
15,7750,3.5,1510572512
15,7820,5.0,1510572789
15,7824,3.5,1510572516
16,44,3.5,1377477814
16,47,4.0,1377476781
16,95,4.5,1377477446
16,164,2.0,1377476617
16,214,3.0,1377476936
16,241,4.0,1377477870
16,244,3.0,1377477302
16,262,4.0,1377476766
16,263,4.0,1377476675
16,298,3.5,1377477951
16,436,4.0,1377476787
16,449,4.5,1377477340
16,481,3.0,1377476977
16,490,4.5,1377477406
16,523,4.0,1377477470
16,560,4.0,1377476943
16,563,4.5,1377476825
16,614,4.0,1377476589
16,617,2.5,1377476772
16,643,3.5,1377476805
16,650,3.5,1377476810
16,651,4.0,1377477016
16,661,3.5,1377477349
16,772,4.0,1377477608
16,803,4.0,1377476972
16,807,4.0,1377477315
16,808,4.0,1377476909
16,826,3.5,1377476649
16,828,2.5,1377476656
16,833,4.0,1377476813
16,835,3.0,1377476993
16,836,4.0,1377477008
16,837,3.5,1377476852
16,838,5.0,1377477911
16,840,3.0,1377477410
16,842,4.0,1377476856
16,845,4.0,1377476891
16,846,4.0,1377477450
16,851,3.5,1377476956
16,852,4.0,1377477839
16,857,3.0,1377477594
16,860,4.5,1377477957
16,861,4.0,1377477855
16,867,4.0,1377477576
16,883,4.0,1377477535
16,888,4.5,1377476948
16,896,4.0,1377476887
16,897,4.0,1377476629
16,903,4.0,1377477387
16,912,4.0,1377477457
16,917,3.0,1377477580
16,934,4.0,1377477583
16,1134,3.5,1377477542
16,1176,3.5,1377476680
16,1195,3.5,1377477954
16,1384,4.0,1377476792
16,1458,3.5,1377476690
16,1605,3.5,1377477278
16,1692,1.5,1377476573
16,1734,3.0,1377476611
16,1796,3.5,1377476921
16,1833,3.0,1377476582
16,1873,3.5,1377476693
16,1885,3.5,1377476594
16,1911,3.5,1377477612
16,1972,3.5,1377476998
16,2043,3.5,1377476874
16,2074,4.0,1377477521
16,2090,3.5,1377477000
16,2159,4.0,1377476635
16,2196,3.5,1377476640
16,2348,3.5,1377477379
16,2504,4.0,1377477908
16,2550,4.0,1377477903
16,2681,4.0,1377477886
16,2719,3.5,1377476669
16,2727,3.0,1377477891
16,2856,4.5,1377476925
16,3212,3.5,1377477936
16,3270,4.0,1377476860
16,3285,3.5,1377477289
16,3574,4.5,1377476877
16,3631,4.0,1377477435
16,3693,3.5,1377477424
16,3704,4.0,1377477298
16,3864,3.5,1377477637
16,4169,3.5,1377477464
16,4194,3.5,1377477293
16,4282,3.5,1377477402
16,4762,4.0,1377477684
16,4785,4.0,1377477507
16,5275,4.0,1377477809
16,5618,4.5,1377476817
16,5667,4.0,1377477834
16,5895,4.0,1377477654
16,6148,4.5,1377477830
16,6160,3.0,1377476916
16,6484,4.5,1377477940
17,1,4.5,1305696483
17,41,3.5,1305696245
17,44,4.0,1307262715
17,47,4.5,1305697013
17,94,4.5,1305696470
17,95,4.0,1326943208
17,117,3.5,1305696497
17,214,5.0,1305696468
17,241,3.5,1307262308
17,244,5.0,1305696455
17,262,5.0,1305696465
17,298,5.0,1305696457
17,397,4.5,1305696463
17,436,4.5,1305696664
17,449,3.5,1322628857
17,478,4.5,1305696475
17,479,4.5,1305696492
17,480,4.5,1305696480
17,481,4.5,1305696461
17,563,4.5,1307262443
17,576,4.0,1305696486
17,617,5.0,1305696683
17,638,3.5,1305696265
17,643,4.0,1307262274
17,648,3.5,1305696226
17,737,4.5,1305696325
17,741,4.0,1305696741
17,772,4.0,1307262280
17,773,4.5,1322629080
17,776,4.0,1305696318
17,782,3.5,1305696352
17,833,4.5,1305696771
17,835,5.0,1305696635
17,836,3.5,1305696774
17,837,4.5,1305696619
17,840,5.0,1305696878
17,844,5.0,1322628945
17,847,3.5,1307262267
17,848,5.0,1305696490
17,851,4.5,1305696699
17,859,4.5,1305696752
17,860,4.5,1305696870
17,866,4.5,1326943248
17,871,4.0,1305696795
17,876,5.0,1305696931
17,888,4.0,1307262291
17,894,4.0,1322628838
17,895,4.0,1305696786
17,899,4.0,1305696254
17,906,4.5,1305696846
17,927,4.0,1305696691
17,977,3.0,1322629202
17,989,3.5,1305696232
17,1010,4.0,1305696277
17,1050,3.0,1322629229
17,1209,5.0,1322629209
17,1340,4.0,1305696313
17,1371,4.0,1305696258
17,1384,3.5,1307262285
17,1393,4.5,1305696726
17,1525,4.0,1305696788
17,1605,4.5,1305696670
17,1744,4.5,1322629245
17,1796,5.0,1305696756
17,1880,3.5,1305696306
17,1911,4.0,1305696835
17,1972,4.0,1322628761
17,2043,4.5,1305696867
17,2103,4.5,1305696285
17,2176,4.5,1322629233
17,2250,4.0,1305696358
17,2354,3.5,1307262260
17,2404,4.0,1305696721
17,2502,4.5,1307262300
17,2521,3.5,1305696292
17,2681,4.5,1322629083
17,2856,4.0,1305696762
17,3051,4.0,1305696310
17,3285,4.5,1305696817
17,3574,5.0,1322628751
17,3631,4.0,1305696779
17,3693,5.0,1305696823
17,3704,4.0,1326943200
17,3725,4.5,1322628668
17,3864,5.0,1322628881
17,4063,3.5,1322629189
17,4169,5.0,1322628786
17,4194,4.5,1305696820
17,4318,4.0,1305696864
17,4785,4.0,1322628790
17,4863,4.5,1322629178
17,4958,4.0,1305696851
17,5275,4.5,1322629142
17,5279,4.0,1305696748
17,5618,4.5,1305696675
17,5667,3.5,1305696839
17,5801,3.5,1322629112
17,5875,4.0,1305696894
17,5882,4.5,1322629267
17,6122,3.5,1307262449
17,6148,4.0,1305696624
17,6160,4.5,1305696716
17,6191,4.0,1305696734
17,6240,3.5,1305696681
17,6250,4.0,1305696644
18,1,3.5,1455209816
18,2,3.0,1455617462
18,6,4.0,1460138360
18,16,4.5,1461311583
18,32,4.0,1455209840
18,33,2.5,1455617533
18,34,4.0,1455617478
18,44,4.5,1455050013
18,47,5.0,1455049343
18,63,3.5,1455735732
18,90,2.5,1455748792
18,94,4.5,1455050170
18,95,4.0,1458516249
18,113,3.5,1456864434
18,130,4.0,1455748933
18,132,4.0,1455209902
18,146,4.0,1455617692
18,168,3.0,1455617516
18,181,4.0,1455617470
18,188,2.5,1455748462
18,192,4.5,1455529905
18,214,4.0,1455049368
18,236,4.0,1455617466
18,241,4.5,1455050049
18,244,4.0,1455050745
18,262,5.0,1455049328
18,271,4.0,1455231677
18,279,4.0,1455748833
18,286,2.5,1455209869
18,298,4.5,1455050112
18,306,3.0,1455209887
18,309,2.5,1455618093
18,312,3.0,1455748940
18,316,2.5,1455617791
18,318,2.5,1455209879
18,321,2.5,1455209846
18,358,4.0,1462138790
18,362,2.0,1459946774
18,368,3.0,1455748803
18,379,3.5,1477432493
18,385,2.5,1459946776
18,397,3.5,1455209811
18,413,3.5,1455618095
18,415,2.0,1456864767
18,419,4.0,1455749987
18,436,4.5,1455050006
18,449,4.0,1456745325
18,461,4.0,1504907725
18,475,3.5,1455748696
18,477,3.5,1455209912
18,478,4.5,1455209793
18,479,4.0,1455209837
18,481,4.5,1455050067
18,483,3.0,1455209900
18,490,4.5,1455050069
18,501,3.5,1459495567
18,509,3.0,1455209873
18,511,3.0,1456955524
18,521,3.0,1455735781
18,560,4.0,1460242118
18,574,4.5,1455050179
18,576,4.0,1455209824
18,580,2.0,1455735643
18,614,3.5,1455735861
18,617,4.0,1455050024
18,643,4.5,1455050080
18,646,4.0,1455748398
18,651,4.0,1517525849
18,657,4.0,1455748544
18,661,5.0,1455059762
18,662,4.0,1458516291
18,726,3.5,1456955800
18,741,4.0,1455618103
18,755,3.5,1455735783
18,764,4.5,1455231152
18,770,4.0,1473368992
18,772,4.0,1455051391
18,778,4.0,1502911292
18,803,4.5,1455210625
18,808,4.5,1455050359
18,833,4.5,1517686025
18,835,4.0,1455209805
18,837,4.0,1455049377
18,840,5.0,1455051405
18,842,5.0,1455050107
18,844,4.5,1455050357
18,845,4.5,1455050736
18,846,3.5,1455051397
18,847,5.0,1455050528
18,848,4.5,1455209798
18,850,4.5,1455059742
18,851,4.5,1455050000
18,852,4.0,1455050629
18,857,4.5,1455050177
18,859,5.0,1460242083
18,860,4.5,1455050183
18,861,4.5,1455050616
18,865,4.5,1485097725
18,871,4.5,1455820726
18,876,4.0,1455618100
18,881,4.0,1503000947
18,882,4.0,1455618445
18,883,4.5,1455050172
18,888,4.0,1457565435
18,896,4.0,1455059781
18,906,4.0,1455748627
18,911,3.5,1456745019
18,912,4.0,1456438623
18,927,4.0,1455059809
18,975,4.5,1455231686
18,984,3.5,1455748921
18,985,4.0,1455617646
18,988,4.5,1456958429
18,989,3.5,1455231757
18,1002,3.0,1455529835
18,1050,4.0,1476901312
18,1074,2.5,1455748555
18,1078,3.5,1455050095
18,1084,3.5,1455735715
18,1102,3.5,1455748435
18,1127,3.0,1455735712
18,1134,4.0,1459375071
18,1139,3.5,1476823531
18,1155,3.5,1455748777
18,1172,3.5,1455735650
18,1178,3.0,1455231395
18,1195,4.0,1455050003
18,1202,4.0,1455748443
18,1206,4.0,1465468014
18,1209,4.5,1456958438
18,1231,3.5,1456672335
18,1241,3.5,1456956041
18,1286,4.0,1458679104
18,1299,3.0,1455748548
18,1300,3.5,1455735827
18,1306,2.5,1456875333
18,1327,4.0,1455749673
18,1334,4.0,1455050512
18,1366,4.0,1455529833
18,1367,3.5,1455749721
18,1368,3.5,1456395560
18,1376,3.5,1455748634
18,1377,3.0,1455748610
18,1384,4.0,1455050114
18,1393,4.0,1455209855
18,1416,3.5,1476911164
18,1463,4.0,1455748562
18,1520,3.0,1512850460
18,1525,3.5,1464994625
18,1562,4.0,1456672532
18,1568,3.5,1464907405
18,1577,4.0,1455748560
18,1601,4.5,1475001075
18,1605,4.0,1455209651
18,1677,4.0,1455749696
18,1678,3.5,1456958417
18,1679,3.0,1455749718
18,1680,3.0,1456875250
18,1686,4.0,1455749756
18,1687,3.0,1455749739
18,1688,3.0,1456864794
18,1722,3.0,1455529935
18,1734,3.5,1504894686
18,1775,4.5,1456584499
18,1796,4.5,1455209654
18,1857,2.5,1455231399
18,1863,3.0,1455231448
18,1872,3.5,1455231410
18,1911,4.5,1455209891
18,2016,3.5,1455748728
18,2039,4.5,1455735323
18,2041,3.0,1456875367
18,2043,4.5,1455049351
18,2073,4.0,1455231386
18,2113,4.5,1455231506
18,2136,4.0,1455231488
18,2176,4.0,1455231412
18,2240,3.0,1512850503
18,2244,3.0,1456864683
18,2262,4.5,1455617700
18,2372,4.0,1476393345
18,2450,4.5,1455209857
18,2502,4.5,1455735337
18,2521,3.5,1457382557
18,2557,3.5,1455529841
18,2578,2.0,1455231603
18,2583,4.0,1464994762
18,2648,4.0,1504894830
18,2681,4.5,1455529881
18,2713,2.5,1455231481
18,2723,4.0,1504731757
18,2727,4.5,1456958432
18,2856,4.5,1455231390
18,2866,4.0,1476901503
18,2880,4.0,1456772015
18,2904,4.0,1455209697
18,2917,4.0,1455735349
18,2949,4.0,1486846015
18,3093,3.0,1456395471
18,3134,3.0,1457005711
18,3182,3.0,1456919460
18,3217,4.0,1455209685
18,3223,3.5,1456923934
18,3263,4.0,1455209694
18,3270,4.0,1455209683
18,3285,4.5,1455209675
18,3287,4.5,1455209718
18,3289,4.5,1456744749
18,3343,4.5,1516054115
18,3369,4.0,1455209763
18,3390,3.5,1455050827
18,3434,4.0,1456923908
18,3463,4.0,1455749029
18,3480,4.0,1455209691
18,3490,2.5,1455050758
18,3495,4.0,1458669462
18,3508,3.0,1455050806
18,3555,3.5,1455050917
18,3567,4.0,1455821517
18,3598,3.5,1456919349
18,3604,4.0,1455617626
18,3644,3.5,1456923936
18,3676,3.5,1456832424
18,3688,2.5,1455231780
18,3693,3.5,1455209677
18,3696,4.0,1455050816
18,3710,4.0,1455209729
18,3715,4.5,1455735416
18,3822,3.0,1455049949
18,3832,4.5,1500747595
18,3852,4.0,1464994734
18,3866,3.5,1455750315
18,3871,3.5,1455049753
18,3874,4.0,1455049810
18,3875,3.0,1455049758
18,3894,4.5,1455617896
18,3918,3.0,1455050877
18,3923,4.5,1455049808
18,3927,2.0,1455050951
18,4000,3.0,1456919632
18,4029,4.0,1534020896
18,4037,4.5,1458669199
18,4059,3.5,1455049761
18,4063,4.0,1456780831
18,4066,3.5,1455049814
18,4075,0.5,1455050979
18,4085,3.0,1455750324
18,4131,3.5,1486854151
18,4190,4.5,1455049845
18,4194,4.5,1455049801
18,4234,4.5,1455049744
18,4247,3.0,1455050834
18,4263,3.0,1455655129
18,4264,2.5,1455050932
18,4268,3.0,1455049931
18,4282,4.0,1456924036
18,4291,3.5,1455049881
18,4304,3.5,1455654949
18,4352,3.5,1511639311
18,4368,4.5,1492805510
18,4413,4.0,1456859960
18,4452,3.5,1455654935
18,4453,3.0,1455231973
18,4458,3.5,1456923938
18,4516,2.5,1455060196
18,4518,3.5,1455049735
18,4521,4.0,1455749019
18,4535,3.5,1466969253
18,4538,4.0,1455617710
18,4574,3.5,1455049936
18,4584,4.0,1455049893
18,4588,3.5,1455050859
18,4589,4.0,1466969258
18,4591,3.5,1455209724
18,4606,3.0,1455049865
18,4677,3.5,1456744938
18,4693,3.5,1485297353
18,4770,2.5,1476814266
18,4777,4.5,1456859906
18,4785,3.5,1455050621
18,4800,3.5,1456958283
18,4811,4.5,1526159893
18,4820,4.0,1455050800
18,4823,4.0,1455050855
18,4864,2.0,1455049910
18,4901,3.5,1492805550
18,4905,3.5,1455654945
18,4920,3.0,1455050852
18,4944,3.5,1455655026
18,4958,4.5,1455050618
18,4974,3.5,1455049954
18,4990,3.5,1455231107
18,5009,3.0,1455051042
18,5012,4.0,1455231182
18,5022,1.5,1455050989
18,5029,4.0,1455049923
18,5031,4.0,1470061020
18,5034,4.0,1455050937
18,5038,4.0,1455049942
18,5039,4.0,1458593231
18,5077,4.0,1455050836
18,5145,3.5,1455749359
18,5146,4.5,1455050089
18,5149,4.5,1455049886
18,5153,4.0,1485646726
18,5157,4.5,1455049870
18,5193,4.0,1455231957
18,5196,3.5,1455232017
18,5204,4.0,1455049739
18,5221,3.5,1455059798
18,5228,1.0,1455749474
18,5238,3.0,1455655111
18,5246,4.0,1456859832
18,5275,4.0,1455049848
18,5279,4.5,1455049826
18,5294,4.5,1456958431
18,5323,3.5,1457444465
18,5361,3.5,1455059813
18,5376,4.0,1521331921
18,5380,4.5,1455821297
18,5383,3.5,1455049725
18,5412,4.5,1457650649
18,5434,3.5,1455231338
18,5436,3.0,1521323641
18,5438,2.5,1455749879
18,5446,2.5,1455655099
